event_id,hit_id,track_id
0,101638,998248222
0,101639,938750660
0,101640,1003768350
0,101641,1011015863
0,101642,63006462
0,101643,938750660
0,101644,1001968452
0,101645,957912849
0,101646,949780212
0,101647,439920205
0,101648,441074417
0,101649,986201860
0,101650,995724043
0,101651,1010252357
0,101652,901720927
0,101653,901720927
0,101654,495517705
0,101655,473610031
0,101656,1002949251
0,101657,997954719
0,101658,407349405
0,101659,1011147711
0,101660,1003690708
0,101661,1004761765
0,101662,1004227720
0,101663,67728550
0,101664,1008752871
0,101665,430051706
0,101666,1009652947
0,101667,7246421
0,101668,893758314
0,101669,990382629
0,101670,1010290591
0,101671,533310761
0,101672,976890623
0,101673,938750660
0,101674,998913922
0,101675,1011014371
0,101676,875161233
0,101677,1004096316
0,101678,1010519967
0,101679,914593264
0,101680,875161233
0,101681,431343758
0,101682,412778312
0,101683,540951204
0,101684,409495683
0,101685,440362293
0,101686,409495683
0,101687,1001338216
0,101688,552731442
0,101689,938750660
0,101690,556505835
0,101691,938750660
0,101692,938750660
0,101693,1011091739
0,101694,914593264
0,101695,797931881
0,101696,1011242732
0,101697,1007138627
0,101698,986309970
0,101699,1011072436
0,101700,939486105
0,101701,219405923
0,101702,411210203
0,101703,431343758
0,101704,914593264
0,101705,216918189
0,101706,758104236
0,101707,954110864
0,101708,1007976956
0,101709,13350341
0,101710,779960935
0,101711,914593264
0,101712,938750660
0,101713,1010634839
0,101714,449293204
0,101715,449293204
0,101716,303018622
0,101717,486006093
0,101718,933899830
0,101719,93285669
0,101720,1007970098
0,101721,1008842457
0,101722,556577754
0,101723,1007303145
0,101724,154088657
0,101725,928289408
0,101726,1005836348
0,101727,93285669
0,101728,1003057311
0,101729,61166080
0,101730,928289408
0,101731,808046502
0,101732,795052946
0,101733,219405923
0,101734,78425820
0,101735,992495957
0,101736,763227088
0,101737,811160476
0,101738,303018622
0,101739,457781992
0,101740,990382765
0,101741,1004637448
0,101742,267761311
0,101743,1009846571
0,101744,764619580
0,101745,992032833
0,101746,1008089668
0,101747,1009826644
0,101748,764458942
0,101749,1010329010
0,101750,596431257
0,101751,124753857
0,101752,808046502
0,101753,944285208
0,101754,732553963
0,101755,990382765
0,101756,912949128
0,101757,45221537
0,101758,599265335
0,101759,1009381862
0,101760,110582773
0,101761,1010520008
0,101762,764619580
0,101763,479640437
0,101764,1004788299
0,101765,1007301075
0,101766,1010021388
0,101767,124753857
0,101768,949701035
0,101769,629136018
0,101770,948587017
0,101771,790135887
0,101772,986709725
0,101773,1007958358
0,101774,1001454613
0,101775,470150608
0,101776,1008893365
0,101777,788672537
0,101778,514979039
0,101779,331267697
0,101780,1009537028
0,101781,1010270421
0,101782,12218400
0,101783,3065186
0,101784,76766328
0,101785,1007277336
0,101786,1009808236
0,101787,181691468
0,101788,548858260
0,101789,957283387
0,101790,1010405147
0,101791,1010405709
0,101792,538666000
0,101793,469088994
0,101794,758779411
0,101795,758779411
0,101796,682149489
0,101797,599378154
0,101798,12218400
0,101799,922064152
0,101800,976204204
0,101801,111685450
0,101802,12074788
0,101803,791796474
0,101804,884383103
0,101805,884383103
0,101806,1011242301
0,101807,480996853
0,101808,548858260
0,101809,1010289487
0,101810,797311159
0,101811,182169414
0,101812,1004914440
0,101813,1005867661
0,101814,797311159
0,101815,996174460
0,101816,903486472
0,101817,996174460
0,101818,797311159
0,101819,944771434
0,101820,1009420512
0,101821,332136426
0,101822,40347701
0,101823,983410513
0,101824,12074788
0,101825,111685450
0,101826,992889577
0,101827,947116367
0,101828,773761098
0,101829,1008571339
0,101830,1010937883
0,101831,1008153050
0,101832,782694963
0,101833,1010482196
0,101834,903486472
0,101835,944771434
0,101836,463269098
0,101837,903486472
0,101838,463269098
0,101839,998796251
0,101840,67893567
0,101841,552114720
0,101842,516390300
0,101843,769773084
0,101844,414627752
0,101845,1010565607
0,101846,977766507
0,101847,1004404004
0,101848,1006948975
0,101849,1007882633
0,101850,1006454095
0,101851,903486472
0,101852,903486472
0,101853,469578851
0,101854,1006771638
0,101855,902495321
0,101856,165168538
0,101857,1002078126
0,101858,645554433
0,101859,16527335
0,101860,36515173
0,101861,434645052
0,101862,149938417
0,101863,149938417
0,101864,873946112
0,101865,770626272
0,101866,12537068
0,101867,1011166121
0,101868,1010327483
0,101869,993731332
0,101870,156233816
0,101871,70517457
0,101872,884897969
0,101873,1010634915
0,101874,156233816
0,101875,747398783
0,101876,414059027
0,101877,14624063
0,101878,414059027
0,101879,13191491
0,101880,1010336198
0,101881,1004940583
0,101882,411067642
0,101883,900800316
0,101884,1005733770
0,101885,434645052
0,101886,902495321
0,101887,36739202
0,101888,1010327502
0,101889,1004660246
0,101890,1007222671
0,101891,96326504
0,101892,150897293
0,101893,977839438
0,101894,1006903141
0,101895,895828289
0,101896,895828289
0,101897,1010634915
0,101898,460778157
0,101899,63888194
0,101900,1010097425
0,101901,895828289
0,101902,853889420
0,101903,1006065228
0,101904,998526469
0,101905,933754139
0,101906,933754139
0,101907,440930898
0,101908,992610834
0,101909,149217379
0,101910,1010672616
0,101911,1003691347
0,101912,1009202316
0,101913,632168779
0,101914,148416318
0,101915,998168229
0,101916,460778157
0,101917,560579593
0,101918,1010958289
0,101919,860711385
0,101920,1004278619
0,101921,52899286
0,101922,1008578792
0,101923,43233047
0,101924,957322084
0,101925,1011222919
0,101926,861222790
0,101927,423699187
0,101928,1010786740
0,101929,875678080
0,101930,1006383080
0,101931,432908373
0,101932,903985392
0,101933,998298339
0,101934,902633267
0,101935,902633267
0,101936,998298339
0,101937,501945711
0,101938,903985392
0,101939,904556301
0,101940,845651571
0,101941,799711439
0,101942,436505939
0,101943,784855067
0,101944,39081222
0,101945,646637806
0,101946,845651571
0,101947,52899286
0,101948,993061720
0,101949,994234829
0,101950,1005243601
0,101951,248903822
0,101952,951641682
0,101953,1010749050
0,101954,1007496022
0,101955,998947105
0,101956,1008788838
0,101957,917018772
0,101958,995618216
0,101959,69960903
0,101960,1010997492
0,101961,958540928
0,101962,1005267328
0,101963,902633267
0,101964,411066480
0,101965,1003309404
0,101966,25944827
0,101967,107111564
0,101968,957131702
0,101969,990699245
0,101970,129275329
0,101971,759364817
0,101972,406489608
0,101973,248903822
0,101974,69960903
0,101975,129275329
0,101976,733505293
0,101977,862843963
0,101978,1009912649
0,101979,996444066
0,101980,903985392
0,101981,456279697
0,101982,902633267
0,101983,902633267
0,101984,958540928
0,101985,907277599
0,101986,733505293
0,101987,1010824257
0,101988,986556510
0,101989,917387516
0,101990,99275266
0,101991,743924459
0,101992,436362880
0,101993,420229340
0,101994,750889199
0,101995,784906740
0,101996,1008185550
0,101997,184474189
0,101998,902633267
0,101999,903985392
0,102000,147535760
0,102001,457710238
0,102002,64048555
0,102003,556791715
0,102004,322828188
0,102005,9093624
0,102006,480502538
0,102007,982375967
0,102008,973881545
0,102009,997877994
0,102010,9093624
0,102011,132507558
0,102012,1010387176
0,102013,217100703
0,102014,459138554
0,102015,68287956
0,102016,7503160
0,102017,830210062
0,102018,111606502
0,102019,69165875
0,102020,1002404133
0,102021,122440332
0,102022,483570452
0,102023,457710238
0,102024,992219316
0,102025,903985392
0,102026,902633267
0,102027,992219316
0,102028,928831020
0,102029,1010348058
0,102030,322828188
0,102031,1010787279
0,102032,1010824844
0,102033,904119050
0,102034,933692713
0,102035,48945772
0,102036,379358432
0,102037,915809511
0,102038,993194272
0,102039,3884315
0,102040,217100703
0,102041,322828188
0,102042,69165875
0,102043,176419829
0,102044,992219316
0,102045,22141366
0,102046,1000717097
0,102047,1009980964
0,102048,176419829
0,102049,763015823
0,102050,48945772
0,102051,830200353
0,102052,64128953
0,102053,16209303
0,102054,422921121
0,102055,432707448
0,102056,945543049
0,102057,409852251
0,102058,1011035489
0,102059,950059916
0,102060,7744062
0,102061,904194915
0,102062,7181503
0,102063,999337727
0,102064,855725343
0,102065,1007235509
0,102066,1010921805
0,102067,314697930
0,102068,1008394027
0,102069,176419829
0,102070,570080807
0,102071,1010671603
0,102072,989342881
0,102073,973475391
0,102074,910762477
0,102075,569447660
0,102076,904194915
0,102077,1009133365
0,102078,809239234
0,102079,1006188825
0,102080,409852251
0,102081,920547362
0,102082,758996549
0,102083,124833544
0,102084,190477178
0,102085,1006089496
0,102086,63568096
0,102087,1004557113
0,102088,149697329
0,102089,69006282
0,102090,955762596
0,102091,405201905
0,102092,1005645056
0,102093,1009670719
0,102094,25787123
0,102095,124833544
0,102096,71706913
0,102097,957425804
0,102098,125151947
0,102099,1008665786
0,102100,1011035191
0,102101,441713538
0,102102,441713538
0,102103,93926175
0,102104,1010058223
0,102105,4527279
0,102106,13030910
0,102107,1004941775
0,102108,13030910
0,102109,790293951
0,102110,153929637
0,102111,791754035
0,102112,772979699
0,102113,601606124
0,102114,1009866932
0,102115,23875701
0,102116,791754035
0,102117,904138453
0,102118,681350379
0,102119,890545893
0,102120,93926175
0,102121,1011212676
0,102122,1002264319
0,102123,1011015052
0,102124,408121443
0,102125,1003363507
0,102126,23875701
0,102127,974759852
0,102128,904138453
0,102129,1009866932
0,102130,601606124
0,102131,1003363507
0,102132,603183744
0,102133,13030910
0,102134,429406075
0,102135,431558249
0,102136,455779496
0,102137,153929637
0,102138,785690469
0,102139,416332347
0,102140,995820082
0,102141,6779577
0,102142,63568113
0,102143,45841568
0,102144,561793866
0,102145,455492740
0,102146,1009866932
0,102147,1001611150
0,102148,708190808
0,102149,148015773
0,102150,1008657357
0,102151,603183744
0,102152,601606124
0,102153,904138453
0,102154,531597569
0,102155,766454831
0,102156,1011225335
0,102157,249310210
0,102158,766663401
0,102159,920283910
0,102160,986351988
0,102161,773522832
0,102162,850752647
0,102163,773522832
0,102164,1008239087
0,102165,1010633445
0,102166,1007365751
0,102167,601606124
0,102168,1002271384
0,102169,766656352
0,102170,1009866932
0,102171,1011015099
0,102172,536884149
0,102173,439291410
0,102174,35225904
0,102175,608467513
0,102176,421575382
0,102177,124833565
0,102178,249310210
0,102179,611383334
0,102180,21200654
0,102181,698452485
0,102182,766454831
0,102183,135046768
0,102184,433066584
0,102185,21042427
0,102186,811535634
0,102187,1010594556
0,102188,485648356
0,102189,920283910
0,102190,920283910
0,102191,124833565
0,102192,431270807
0,102193,1009866932
0,102194,601606124
0,102195,997145774
0,102196,557291142
0,102197,150817530
0,102198,439292539
0,102199,160032293
0,102200,97205676
0,102201,35225904
0,102202,928885383
0,102203,972788894
0,102204,991205641
0,102205,1006274133
0,102206,611383334
0,102207,1004828002
0,102208,1002565808
0,102209,1003843570
0,102210,17857609
0,102211,44426155
0,102212,985808689
0,102213,562577436
0,102214,925489386
0,102215,153689354
0,102216,972667925
0,102217,935890680
0,102218,556648867
0,102219,998789346
0,102220,972667925
0,102221,1010977575
0,102222,3707219
0,102223,1010519622
0,102224,938215478
0,102225,13891933
0,102226,556648867
0,102227,46491498
0,102228,998893543
0,102229,35467500
0,102230,1006568848
0,102231,919987803
0,102232,771940886
0,102233,1001943994
0,102234,603183744
0,102235,53215338
0,102236,904138453
0,102237,53215338
0,102238,1011015112
0,102239,1005743891
0,102240,935890680
0,102241,919186905
0,102242,975255346
0,102243,414129575
0,102244,921131253
0,102245,593782538
0,102246,703734923
0,102247,18110289
0,102248,902243207
0,102249,953404391
0,102250,1001946446
0,102251,124355583
0,102252,997685386
0,102253,1009866932
0,102254,174742402
0,102255,1010939140
0,102256,983903029
0,102257,1009671409
0,102258,764357385
0,102259,769280182
0,102260,422425867
0,102261,834910092
0,102262,124355583
0,102263,771055518
0,102264,764882673
0,102265,1010462160
0,102266,921872729
0,102267,973044019
0,102268,973044019
0,102269,1000881162
0,102270,1000881162
0,102271,1010405935
0,102272,603183744
0,102273,448165604
0,102274,601606124
0,102275,973044019
0,102276,1009224277
0,102277,576851843
0,102278,1008699514
0,102279,538736792
0,102280,1010366346
0,102281,1009942662
0,102282,1010749193
0,102283,1011223767
0,102284,701411727
0,102285,1011111419
0,102286,771055518
0,102287,764357385
0,102288,805134625
0,102289,1004889139
0,102290,41561096
0,102291,1007496228
0,102292,977048816
0,102293,1009691775
0,102294,1011033918
0,102295,805134625
0,102296,998731157
0,102297,973044019
0,102298,979517766
0,102299,904138453
0,102300,1009866932
0,102301,601606124
0,102302,955010449
0,102303,1010441765
0,102304,979517766
0,102305,534169104
0,102306,99591915
0,102307,462558647
0,102308,952591664
0,102309,1009748814
0,102310,1008415679
0,102311,942242425
0,102312,68367545
0,102313,603183744
0,102314,1010059457
0,102315,120523709
0,102316,1009750698
0,102317,68367545
0,102318,418246171
0,102319,447251743
0,102320,990219893
0,102321,930531977
0,102322,1000965602
0,102323,777694667
0,102324,447251743
0,102325,1011149636
0,102326,1010596305
0,102327,976386166
0,102328,952729126
0,102329,1007827568
0,102330,1000192548
0,102331,1008786343
0,102332,407262336
0,102333,1010422767
0,102334,1007409512
0,102335,973044019
0,102336,1006602900
0,102337,603183744
0,102338,120523709
0,102339,411566175
0,102340,1011091000
0,102341,1008196859
0,102342,624681473
0,102343,376950213
0,102344,1005194545
0,102345,998527234
0,102346,33855261
0,102347,957513098
0,102348,952729126
0,102349,420007965
0,102350,997823495
0,102351,930141060
0,102352,603183744
0,102353,1009750698
0,102354,973044019
0,102355,1008001127
0,102356,912553573
0,102357,36594203
0,102358,34000282
0,102359,213887508
0,102360,1008709505
0,102361,458282678
0,102362,32086591
0,102363,213887508
0,102364,983746667
0,102365,1002271472
0,102366,1009847293
0,102367,1010461613
0,102368,1010946818
0,102369,795841024
0,102370,992909225
0,102371,1010040099
0,102372,903099559
0,102373,603183744
0,102374,213887508
0,102375,754997359
0,102376,1011186570
0,102377,984498394
0,102378,795841024
0,102379,411708777
0,102380,213887508
0,102381,992775741
0,102382,795841024
0,102383,1004585505
0,102384,1004585505
0,102385,915547205
0,102386,680917775
0,102387,1004352990
0,102388,411708777
0,102389,1011033937
0,102390,763938125
0,102391,1005015508
0,102392,1010105389
0,102393,935966923
0,102394,427688198
0,102395,1005584046
0,102396,1007485624
0,102397,119243621
0,102398,992775741
0,102399,601606124
0,102400,861744842
0,102401,1004352990
0,102402,1011205130
0,102403,519145886
0,102404,1009750698
0,102405,681134040
0,102406,601606124
0,102407,3965379
0,102408,1010654261
0,102409,766193243
0,102410,500901958
0,102411,789037410
0,102412,1010480875
0,102413,1010423981
0,102414,975504294
0,102415,915963993
0,102416,975504294
0,102417,1008615318
0,102418,992565904
0,102419,903099559
0,102420,3965379
0,102421,430839969
0,102422,1006571147
0,102423,597784238
0,102424,191503050
0,102425,779169609
0,102426,918715924
0,102427,65009663
0,102428,1008501634
0,102429,1010871056
0,102430,1005495054
0,102431,575091117
0,102432,1007976698
0,102433,973044019
0,102434,557076950
0,102435,1006571436
0,102436,118045246
0,102437,815399636
0,102438,1008141434
0,102439,708705992
0,102440,1010768886
0,102441,758250974
0,102442,33533671
0,102443,939498557
0,102444,1011149032
0,102445,918715924
0,102446,764665637
0,102447,971522041
0,102448,999920745
0,102449,790857206
0,102450,1008064246
0,102451,1010404945
0,102452,903099559
0,102453,603183744
0,102454,904252386
0,102455,973044019
0,102456,770470242
0,102457,3161820
0,102458,15085045
0,102459,33533671
0,102460,1010576944
0,102461,876836738
0,102462,846025429
0,102463,4447476
0,102464,1005394741
0,102465,406705147
0,102466,454436260
0,102467,799512400
0,102468,1010795133
0,102469,1010634121
0,102470,1007090572
0,102471,1002403769
0,102472,1010174739
0,102473,978698132
0,102474,15085045
0,102475,1001618639
0,102476,1008396283
0,102477,603183744
0,102478,903099559
0,102479,904252386
0,102480,903099559
0,102481,997844480
0,102482,992565904
0,102483,59567792
0,102484,415764860
0,102485,152892293
0,102486,993308533
0,102487,770470242
0,102488,1005394741
0,102489,431127353
0,102490,999716335
0,102491,975492074
0,102492,1011072769
0,102493,427688292
0,102494,509306742
0,102495,1010038622
0,102496,320755831
0,102497,993308533
0,102498,926450795
0,102499,15005975
0,102500,485515673
0,102501,4447476
0,102502,508309437
0,102503,1002131563
0,102504,1008265134
0,102505,1006356731
0,102506,1002131563
0,102507,1005217978
0,102508,1007057250
0,102509,855833791
0,102510,1002042727
0,102511,994574114
0,102512,904556301
0,102513,603183744
0,102514,415764860
0,102515,904252386
0,102516,996928289
0,102517,59567792
0,102518,903099559
0,102519,904252386
0,102520,961581023
0,102521,118045032
0,102522,1010182583
0,102523,457010353
0,102524,791024927
0,102525,900974749
0,102526,786529767
0,102527,1007585841
0,102528,988132480
0,102529,320755831
0,102530,126584027
0,102531,1010863203
0,102532,118045032
0,102533,1010634681
0,102534,1008744564
0,102535,118045032
0,102536,1009043845
0,102537,1011111179
0,102538,988132480
0,102539,1008265134
0,102540,1007958834
0,102541,903099559
0,102542,904556301
0,102543,903099559
0,102544,904556301
0,102545,1006063618
0,102546,834488476
0,102547,1010843710
0,102548,1007695178
0,102549,1006501268
0,102550,1008097691
0,102551,1002893806
0,102552,1008265134
0,102553,895343331
0,102554,1009951073
0,102555,992393620
0,102556,1010634147
0,102557,1010412752
0,102558,763730982
0,102559,921668593
0,102560,410281476
0,102561,904252386
0,102562,999109005
0,102563,755410627
0,102564,1010787017
0,102565,999109005
0,102566,1010767452
0,102567,76465036
0,102568,990295176
0,102569,996206172
0,102570,1006335068
0,102571,466247087
0,102572,1004073061
0,102573,415836510
0,102574,410281476
0,102575,150338577
0,102576,756741702
0,102577,755410627
0,102578,903099559
0,102579,852112519
0,102580,904556301
0,102581,600203296
0,102582,1005816813
0,102583,1008481810
0,102584,621210193
0,102585,76465036
0,102586,76465036
0,102587,1010633682
0,102588,856562587
0,102589,973997728
0,102590,968475710
0,102591,13111624
0,102592,415836510
0,102593,557791216
0,102594,514214186
0,102595,946238913
0,102596,904252386
0,102597,903099559
0,102598,448302436
0,102599,1009399854
0,102600,1011149082
0,102601,1006322585
0,102602,1005232779
0,102603,973950018
0,102604,429110477
0,102605,922327930
0,102606,1010863224
0,102607,1007870067
0,102608,1004070721
0,102609,13111624
0,102610,1010615626
0,102611,6297802
0,102612,813355353
0,102613,814464397
0,102614,1240599
0,102615,922329552
0,102616,902534142
0,102617,506366032
0,102618,903099559
0,102619,903099559
0,102620,989587073
0,102621,903099559
0,102622,992565904
0,102623,903099559
0,102624,448302436
0,102625,904252386
0,102626,8691976
0,102627,127059567
0,102628,982224303
0,102629,1005943088
0,102630,176980258
0,102631,1009912757
0,102632,1008263812
0,102633,982224303
0,102634,1010749384
0,102635,754997529
0,102636,602862842
0,102637,998298444
0,102638,1011174901
0,102639,990853980
0,102640,594942486
0,102641,6297802
0,102642,773448940
0,102643,17001688
0,102644,119884105
0,102645,54338281
0,102646,790867309
0,102647,1010424076
0,102648,904556301
0,102649,600203296
0,102650,904556301
0,102651,784685475
0,102652,904556301
0,102653,989587073
0,102654,904556301
0,102655,508452324
0,102656,1008796228
0,102657,809145658
0,102658,1006570153
0,102659,998298444
0,102660,1010787597
0,102661,1000716782
0,102662,1006187647
0,102663,1008538905
0,102664,852056444
0,102665,1008970801
0,102666,905104488
0,102667,8868906
0,102668,783009753
0,102669,6136736
0,102670,754997553
0,102671,177861959
0,102672,17001688
0,102673,321255709
0,102674,508452324
0,102675,406848482
0,102676,1010881487
0,102677,4046107
0,102678,754997529
0,102679,996475873
0,102680,600203296
0,102681,903099559
0,102682,454569299
0,102683,903099559
0,102684,454569299
0,102685,904556301
0,102686,969688251
0,102687,1009923362
0,102688,1010768569
0,102689,1004990129
0,102690,1010558214
0,102691,465613933
0,102692,921439173
0,102693,997222605
0,102694,623450710
0,102695,992928031
0,102696,995072098
0,102697,1010604116
0,102698,754997570
0,102699,1006358177
0,102700,904556301
0,102701,904556301
0,102702,957912849
0,102703,903099559
0,102704,790491322
0,102705,408484635
0,102706,1007839159
0,102707,408484635
0,102708,957912849
0,102709,903099559
0,102710,903099559
0,102711,1008958214
0,102712,904556301
0,102713,31202997
0,102714,31363544
0,102715,990001779
0,102716,770063966
0,102717,1009064806
0,102718,96342689
0,102719,487726444
0,102720,1009498187
0,102721,760100323
0,102722,1010768584
0,102723,903964665
0,102724,799606330
0,102725,1009944069
0,102726,778581523
0,102727,297588958
0,102728,272649961
0,102729,786886000
0,102730,1011205876
0,102731,903099559
0,102732,1007215027
0,102733,778581523
0,102734,1006467427
0,102735,31202997
0,102736,147696785
0,102737,898241723
0,102738,402342114
0,102739,403612332
0,102740,1010985303
0,102741,896867036
0,102742,796880517
0,102743,1010939352
0,102744,297588958
0,102745,1009904001
0,102746,852949823
0,102747,1002532378
0,102748,1002532378
0,102749,839012143
0,102750,904556301
0,102751,904252386
0,102752,904252386
0,102753,40043743
0,102754,217601993
0,102755,897884820
0,102756,77873788
0,102757,507079989
0,102758,1008936906
0,102759,915083283
0,102760,998009416
0,102761,998248222
0,102762,455492996
0,102763,454206644
0,102764,1008709258
0,102765,839012143
0,102766,646904278
0,102767,455492996
0,102768,820383058
0,102769,600203296
0,102770,1001968452
0,102771,903099559
0,102772,1008614812
0,102773,1011167029
0,102774,903099559
0,102775,600203296
0,102776,1001968452
0,102777,855683112
0,102778,1007890466
0,102779,764672323
0,102780,1006882223
0,102781,217601993
0,102782,454206644
0,102783,978483230
0,102784,409781528
0,102785,903571102
0,102786,421207843
0,102787,820383058
0,102788,646904278
0,102789,1011053726
0,102790,600203296
0,102791,1009401203
0,102792,1011225513
0,102793,1006603518
0,102794,855683112
0,102795,978914152
0,102796,1007879140
0,102797,921757657
0,102798,3242498
0,102799,1010680366
0,102800,407349405
0,102801,910162893
0,102802,1011243774
0,102803,1011091739
0,102804,1010404583
0,102805,1010634260
0,102806,1010097871
0,102807,904556301
0,102808,1011243778
0,102809,903099559
0,102810,67728550
0,102811,1008284917
0,102812,67728550
0,102813,3082077
0,102814,754973604
0,102815,756950915
0,102816,430051706
0,102817,878862719
0,102818,1000423306
0,102819,904556301
0,102820,981107994
0,102821,600203296
0,102822,768224309
0,102823,910162893
0,102824,878862719
0,102825,901720927
0,102826,307653351
0,102827,1009827207
0,102828,759260147
0,102829,307653351
0,102830,914593264
0,102831,1007497559
0,102832,1002925186
0,102833,782012703
0,102834,754973604
0,102835,431343758
0,102836,447172365
0,102837,600203296
0,102838,768224309
0,102839,1011243286
0,102840,904556301
0,102841,1010002467
0,102842,673270523
0,102843,1005836348
0,102844,502675094
0,102845,1004176814
0,102846,1011225231
0,102847,411210203
0,102848,992774467
0,102849,1007540422
0,102850,1010794954
0,102851,425469200
0,102852,13350341
0,102853,779960935
0,102854,1010565576
0,102855,1010077931
0,102856,431343758
0,102857,969156676
0,102858,758104236
0,102859,902633267
0,102860,697157881
0,102861,596431257
0,102862,1008003560
0,102863,447172365
0,102864,1009400632
0,102865,1010021388
0,102866,596431257
0,102867,1008872264
0,102868,303018622
0,102869,1009439813
0,102870,759155932
0,102871,154088657
0,102872,1009749146
0,102873,1004862737
0,102874,502675094
0,102875,567538819
0,102876,969094777
0,102877,457781992
0,102878,834551448
0,102879,1003625914
0,102880,1010116506
0,102881,1010653150
0,102882,951641610
0,102883,61166080
0,102884,596431257
0,102885,1007740509
0,102886,600203296
0,102887,904556301
0,102888,1010021388
0,102889,763227088
0,102890,939486105
0,102891,1001393315
0,102892,925370888
0,102893,1010020256
0,102894,808046502
0,102895,1010710796
0,102896,765982389
0,102897,1008959639
0,102898,1007740509
0,102899,967110802
0,102900,820079677
0,102901,426546425
0,102902,426546425
0,102903,479640437
0,102904,768025410
0,102905,785011366
0,102906,1010825809
0,102907,764619580
0,102908,981573600
0,102909,1008666027
0,102910,783316472
0,102911,1010290003
0,102912,820079677
0,102913,972800717
0,102914,1006259751
0,102915,968207327
0,102916,904556301
0,102917,1007169018
0,102918,902633267
0,102919,902633267
0,102920,765982389
0,102921,902633267
0,102922,922064152
0,102923,987884761
0,102924,469027254
0,102925,768025922
0,102926,3065186
0,102927,767334745
0,102928,906795612
0,102929,906795612
0,102930,1010520008
0,102931,1010079377
0,102932,76766328
0,102933,1011205986
0,102934,1010135734
0,102935,1008197121
0,102936,1010021388
0,102937,993995068
0,102938,902633267
0,102939,902633267
0,102940,758779411
0,102941,1011243315
0,102942,496295074
0,102943,480996853
0,102944,904556301
0,102945,599378154
0,102946,1011111584
0,102947,469027254
0,102948,990874216
0,102949,922064152
0,102950,620432795
0,102951,1007704313
0,102952,782694963
0,102953,629136018
0,102954,1009827276
0,102955,40347701
0,102956,902633267
0,102957,902633267
0,102958,902633267
0,102959,904556301
0,102960,552114720
0,102961,1007791726
0,102962,765605840
0,102963,620432795
0,102964,620432795
0,102965,1004635240
0,102966,48240137
0,102967,40347701
0,102968,40347701
0,102969,1010135755
0,102970,904556301
0,102971,904556301
0,102972,765605840
0,102973,1008010268
0,102974,1010882178
0,102975,165168538
0,102976,993460194
0,102977,1008010268
0,102978,414627752
0,102979,974854631
0,102980,975216952
0,102981,165168538
0,102982,975216952
0,102983,392002592
0,102984,761248115
0,102985,902633267
0,102986,747398783
0,102987,903985392
0,102988,34097749
0,102989,990218608
0,102990,1008010431
0,102991,1002078126
0,102992,36515173
0,102993,645554433
0,102994,1004660246
0,102995,434645052
0,102996,434645052
0,102997,149938417
0,102998,434645052
0,102999,1010909173
0,103000,1006477920
0,103001,1009906009
0,103002,1009906009
0,103003,902633267
0,103004,969905005
0,103005,14624063
0,103006,968377607
0,103007,13191491
0,103008,414059027
0,103009,953119677
0,103010,764043294
0,103011,423840522
0,103012,248249379
0,103013,1011036007
0,103014,1007454625
0,103015,894962554
0,103016,20172494
0,103017,13191491
0,103018,52819427
0,103019,96326504
0,103020,52819427
0,103021,63888194
0,103022,1009906009
0,103023,902633267
0,103024,903985392
0,103025,63888194
0,103026,902633267
0,103027,52819427
0,103028,423274868
0,103029,43218818
0,103030,1011224576
0,103031,425309902
0,103032,423274868
0,103033,474118200
0,103034,1011187128
0,103035,248249379
0,103036,768548896
0,103037,950225189
0,103038,149217379
0,103039,1010806046
0,103040,937249630
0,103041,432908373
0,103042,768018829
0,103043,902633267
0,103044,148416318
0,103045,903985392
0,103046,1009906009
0,103047,1005065726
0,103048,996481517
0,103049,996157213
0,103050,861641630
0,103051,996407357
0,103052,968671212
0,103053,996407357
0,103054,996157213
0,103055,968671212
0,103056,1003475881
0,103057,898215099
0,103058,995232738
0,103059,898215099
0,103060,999664767
0,103061,1003114847
0,103062,1005168308
0,103063,479918807
0,103064,995232738
0,103065,997882980
0,103066,1000860335
0,103067,1004537557
0,103068,997807639
0,103069,861641630
0,103070,995763926
0,103071,943363445
0,103072,898215099
0,103073,898215099
0,103074,898215099
0,103075,610993063
0,103076,610993063
0,103077,630490177
0,103078,995763926
0,103079,1004508258
0,103080,549357440
0,103081,1000261016
0,103082,998204249
0,103083,940913197
0,103084,995763926
0,103085,943363445
0,103086,610993063
0,103087,898215099
0,103088,996318154
0,103089,898215099
0,103090,1004712055
0,103091,782057369
0,103092,1003278983
0,103093,979179138
0,103094,996964040
0,103095,985822603
0,103096,610993063
0,103097,630490177
0,103098,1003311860
0,103099,996964040
0,103100,998853354
0,103101,782057369
0,103102,996964040
0,103103,979179138
0,103104,999069751
0,103105,999069751
0,103106,898215099
0,103107,999069751
0,103108,790295971
0,103109,998136967
0,103110,979179138
0,103111,898215099
0,103112,1003607359
0,103113,898215099
0,103114,1000882390
0,103115,406396869
0,103116,1004813655
0,103117,60038840
0,103118,406396869
0,103119,888772987
0,103120,1004382754
0,103121,961042518
0,103122,1005117885
0,103123,898215099
0,103124,1002787145
0,103125,406396869
0,103126,1004813655
0,103127,1007435429
0,103128,1004354814
0,103129,1007435429
0,103130,158128889
0,103131,158128889
0,103132,997341477
0,103133,996909945
0,103134,999285934
0,103135,898215099
0,103136,997438538
0,103137,892999154
0,103138,1004281191
0,103139,997438538
0,103140,892999154
0,103141,996909945
0,103142,841162452
0,103143,898215099
0,103144,997438538
0,103145,882522634
