hit_id,x,y,z,volume_id,layer_id,module_id
107443,-625.62,-460.457,1497.5,18,4,10
107444,-671.539,-438.533,1497.5,18,4,10
107445,-640.787,-437.758,1497.5,18,4,10
107446,-642.42,-435.313,1497.5,18,4,10
107447,-648.793,-388.337,1497.5,18,4,10
107448,-686.804,-481.206,1497.5,18,4,10
107449,-729.55,-547.002,1502.5,18,4,11
107450,-739.574,-600.148,1502.5,18,4,11
107451,-741.712,-532.301,1502.5,18,4,11
107452,-619.4,-502.18,1494.5,18,4,12
107453,-556,-511.381,1494.5,18,4,12
107454,-607.809,-515.397,1494.5,18,4,12
107455,-558.928,-508.043,1494.5,18,4,12
107456,-565.416,-500.645,1494.5,18,4,12
107457,-574.792,-489.953,1494.5,18,4,12
107458,-569.795,-685.83,1505.5,18,4,13
107459,-577.741,-594.633,1497.5,18,4,14
107460,-536.287,-700.151,1497.5,18,4,14
107461,-537.324,-671.577,1497.5,18,4,14
107462,-596.327,-605.999,1497.5,18,4,14
107463,-476.602,-614.166,1497.5,18,4,14
107464,-564.526,-689.219,1497.5,18,4,14
107465,-498.256,-636.674,1497.5,18,4,14
107466,-471.188,-605.081,1497.5,18,4,14
107467,-529.245,-567.999,1497.5,18,4,14
107468,-577.922,-622.14,1497.5,18,4,14
107469,-567.636,-603.495,1497.5,18,4,14
107470,-568.369,-687.156,1502.5,18,4,15
107471,-531.675,-700.961,1502.5,18,4,15
107472,-571.903,-723.154,1502.5,18,4,15
107473,-529.821,-740.873,1502.5,18,4,15
107474,-517.252,-737.15,1502.5,18,4,15
107475,-456.261,-703.471,1494.5,18,4,16
107476,-424.251,-699.843,1494.5,18,4,16
107477,-515.533,-726.407,1494.5,18,4,16
107478,-525.901,-731.987,1494.5,18,4,16
107479,-489.015,-644.062,1494.5,18,4,16
107480,-435.192,-871.321,1505.5,18,4,17
107481,-293.504,-863.384,1502.5,18,4,19
107482,-324.304,-817.633,1502.5,18,4,19
107483,-411.235,-895.069,1502.5,18,4,19
107484,-262.998,-752.18,1494.5,18,4,20
107485,-238.424,-727.573,1494.5,18,4,20
107486,-251.409,-822.011,1494.5,18,4,20
107487,-294.587,-741.457,1494.5,18,4,20
107488,-170.921,-928.67,1505.5,18,4,21
107489,-258.559,-970.592,1505.5,18,4,21
107490,-133.815,-838.811,1497.5,18,4,22
107491,-189.311,-806.565,1497.5,18,4,22
107492,-125.618,-944.1,1502.5,18,4,23
107493,-47.0575,-753.736,1494.5,18,4,24
107494,-31.4625,-827.714,1494.5,18,4,24
107495,-96.3416,-813.04,1494.5,18,4,24
107496,-38.3743,-868.951,1494.5,18,4,24
107497,-45.9248,-785.077,1494.5,18,4,24
107498,-7.5,-910.8,1505.5,18,4,25
107499,-23.04,-1004.4,1505.5,18,4,25
107500,56.1,-931.6,1505.5,18,4,25
107501,24.6,-921.2,1505.5,18,4,25
107502,57.9,-1004.4,1505.5,18,4,25
107503,89.8705,-782.197,1497.5,18,4,26
107504,83.1649,-782.636,1497.5,18,4,26
107505,-1.74462,-840.313,1497.5,18,4,26
107506,8.19406,-839.662,1497.5,18,4,26
107507,19.8758,-755.518,1497.5,18,4,26
107508,163.542,-928.827,1502.5,18,4,27
107509,57.2502,-1005.15,1502.5,18,4,27
107510,236.938,-871.318,1494.5,18,4,28
107511,193.195,-805.793,1494.5,18,4,28
107512,167.773,-810.849,1494.5,18,4,28
107513,157.776,-749.215,1494.5,18,4,28
107514,233.016,-880.514,1505.5,18,4,29
107515,176.179,-873.633,1505.5,18,4,29
107516,231.419,-934.611,1505.5,18,4,29
107517,215.85,-757.202,1497.5,18,4,30
107518,234.839,-871.567,1497.5,18,4,30
107519,308.65,-902.129,1502.5,18,4,31
107520,279.222,-869.038,1502.5,18,4,31
107521,312.465,-889.433,1502.5,18,4,31
107522,382.191,-895.383,1502.5,18,4,31
107523,346.264,-820.124,1502.5,18,4,31
107524,318.516,-708.154,1494.5,18,4,32
107525,486.15,-890.779,1505.5,18,4,33
107526,446.22,-660.148,1497.5,18,4,34
107527,443.286,-649.601,1497.5,18,4,34
107528,508.535,-681.051,1497.5,18,4,34
107529,532.246,-715.24,1497.5,18,4,34
107530,623.001,-750.305,1502.5,18,4,35
107531,556.62,-705.334,1502.5,18,4,35
107532,543.882,-794.933,1502.5,18,4,35
107533,627.263,-785.774,1502.5,18,4,35
107534,530.798,-714.453,1502.5,18,4,35
107535,569.715,-737.598,1502.5,18,4,35
107536,598.044,-673.657,1494.5,18,4,36
107537,582.613,-590.36,1494.5,18,4,36
107538,654.018,-692.339,1505.5,18,4,37
107539,623.163,-749.848,1505.5,18,4,37
107540,649.301,-625.436,1505.5,18,4,37
107541,601.092,-684.974,1505.5,18,4,37
107542,628.664,-758.949,1505.5,18,4,37
107543,657.782,-584.6,1497.5,18,4,38
107544,613.822,-508.541,1497.5,18,4,38
107545,634.219,-548.375,1497.5,18,4,38
107546,565.6,-516.208,1497.5,18,4,38
107547,653.165,-621.411,1497.5,18,4,38
107548,570.992,-541.606,1497.5,18,4,38
107549,692.516,-544.993,1497.5,18,4,38
107550,751.971,-683.057,1502.5,18,4,39
107551,754.203,-598.779,1502.5,18,4,39
107552,717.215,-545.597,1502.5,18,4,39
107553,726.47,-534.409,1502.5,18,4,39
107554,651.547,-624.975,1502.5,18,4,39
107555,656.594,-586.244,1502.5,18,4,39
107556,697.345,-553.299,1502.5,18,4,39
107557,735.715,-670.076,1502.5,18,4,39
107558,679.223,-473.831,1494.5,18,4,40
107559,717.587,-547.452,1494.5,18,4,40
107560,627.02,-458.361,1494.5,18,4,40
107561,656.534,-432.909,1494.5,18,4,40
107562,719.44,-525.96,1494.5,18,4,40
107563,659.142,-399.591,1494.5,18,4,40
107564,692.412,-528.971,1494.5,18,4,40
107565,716.973,-529.651,1494.5,18,4,40
107566,705.052,-511.182,1505.5,18,4,41
107567,726.829,-535.094,1505.5,18,4,41
107568,803.446,-433.775,1505.5,18,4,41
107569,784.45,-483.117,1505.5,18,4,41
107570,793.593,-526.938,1505.5,18,4,41
107571,801.15,-388.594,1497.5,18,4,42
107572,779.324,-362.31,1497.5,18,4,42
107573,823.892,-342.477,1497.5,18,4,42
107574,740.899,-393.201,1497.5,18,4,42
107575,691.874,-328.015,1497.5,18,4,42
107576,774.335,-372.427,1497.5,18,4,42
107577,792.102,-443.621,1502.5,18,4,43
107578,801.891,-435.032,1502.5,18,4,43
107579,828.441,-329.757,1502.5,18,4,43
107580,832.503,-321.125,1502.5,18,4,43
107581,803.639,-392.235,1502.5,18,4,43
107582,783.87,-375.625,1502.5,18,4,43
107583,721.228,-257.116,1494.5,18,4,44
107584,789.521,-314.768,1494.5,18,4,44
107585,929.841,-321.239,1505.5,18,4,45
107586,944.025,-277.586,1505.5,18,4,45
107587,845.189,-245.22,1505.5,18,4,45
107588,835.334,-309.206,1505.5,18,4,45
107589,745.189,-178.02,1497.5,18,4,46
107590,742.796,-136.74,1497.5,18,4,46
107591,842.07,-170.741,1497.5,18,4,46
107592,787.289,-179.603,1497.5,18,4,46
107593,931.528,-199.444,1502.5,18,4,47
107594,941.568,-146.813,1502.5,18,4,47
107595,909.616,-147.803,1502.5,18,4,47
107596,783.504,-69.9333,1494.5,18,4,48
107597,782.64,-83.1051,1494.5,18,4,48
107598,844.42,-94.6103,1494.5,18,4,48
107599,837.339,-43.638,1494.5,18,4,48
107600,815.995,-51.2584,1494.5,18,4,48
107601,836.754,-52.5589,1494.5,18,4,48
107602,989.45,-103.552,1505.5,18,4,49
107603,951.756,-40.1605,1505.5,18,4,49
107604,763.663,54.6229,1497.5,18,4,50
107605,760.696,99.8857,1497.5,18,4,50
107606,816.25,47.3667,1497.5,18,4,50
107607,801.093,0.344704,1497.5,18,4,50
107608,866.459,23.3792,1497.5,18,4,50
107609,805.609,50.6979,1497.5,18,4,50
107610,788.26,-2.63098,1497.5,18,4,50
107611,1012.21,73.0015,1502.5,18,4,51
107612,869.5,22.5409,1502.5,18,4,51
107613,757.07,118.29,1494.5,18,4,52
107614,867.574,149.141,1494.5,18,4,52
107615,879.448,142.755,1494.5,18,4,52
107616,762.915,142.21,1494.5,18,4,52
107617,835.45,168.486,1494.5,18,4,52
107618,771.645,204.938,1494.5,18,4,52
107619,760.652,100.283,1494.5,18,4,52
107620,754.904,129.177,1494.5,18,4,52
107621,783.777,197.258,1494.5,18,4,52
107622,743.089,135.269,1494.5,18,4,52
107623,830.407,176.067,1494.5,18,4,52
107624,820.951,116.988,1494.5,18,4,52
107625,880.554,133.647,1505.5,18,4,53
107626,915.263,229.203,1505.5,18,4,53
107627,877.743,148.381,1505.5,18,4,53
107628,924.093,127.415,1505.5,18,4,53
107629,933.795,243.061,1505.5,18,4,53
107630,982.42,154.667,1505.5,18,4,53
107631,805.109,333.556,1497.5,18,4,54
107632,713.791,246.671,1497.5,18,4,54
107633,736.423,286.77,1497.5,18,4,54
107634,905.435,228.078,1502.5,18,4,55
107635,875.945,352.494,1502.5,18,4,55
107636,907.046,357.742,1502.5,18,4,55
107637,677.942,356.267,1494.5,18,4,56
107638,686.964,337.97,1494.5,18,4,56
107639,805.927,331.878,1494.5,18,4,56
107640,726.741,398.395,1494.5,18,4,56
107641,766.957,387.387,1494.5,18,4,56
107642,740.554,393.9,1494.5,18,4,56
107643,697.446,316.715,1494.5,18,4,56
107644,654.815,379.649,1494.5,18,4,56
107645,762.885,325.102,1494.5,18,4,56
107646,772.874,422.416,1494.5,18,4,56
107647,781.001,430.573,1505.5,18,4,57
107648,812.296,364.068,1505.5,18,4,57
107649,844.113,467.433,1505.5,18,4,57
107650,801.983,337.134,1505.5,18,4,57
107651,777.918,388.274,1505.5,18,4,57
107652,876.284,350.215,1505.5,18,4,57
107653,715.94,531.198,1497.5,18,4,58
107654,649.221,425.136,1497.5,18,4,58
107655,645.562,486.77,1497.5,18,4,58
107656,676.382,421.925,1497.5,18,4,58
107657,675.984,516.118,1497.5,18,4,58
107658,656.027,377.511,1497.5,18,4,58
107659,707.01,413.525,1497.5,18,4,58
107660,627.287,457.962,1497.5,18,4,58
107661,781.126,430.127,1502.5,18,4,59
107662,844.04,466.855,1502.5,18,4,59
107663,716.055,532.662,1502.5,18,4,59
107664,799.866,536.462,1502.5,18,4,59
107665,673.901,581.639,1505.5,18,4,60
107666,663.136,610.967,1505.5,18,4,60
107667,714.9,532.079,1505.5,18,4,60
107668,671.016,634.073,1505.5,18,4,60
107669,700.237,631.382,1505.5,18,4,60
107670,602.163,553.381,1494.5,18,4,61
107671,544,540.838,1494.5,18,4,61
107672,659.89,613.742,1494.5,18,4,61
107673,555.959,558.748,1494.5,18,4,61
107674,646.229,554.397,1494.5,18,4,61
107675,579.976,690.536,1502.5,18,4,62
107676,601.344,699.004,1502.5,18,4,62
107677,662.947,612.621,1502.5,18,4,62
107678,590.759,708.943,1502.5,18,4,62
107679,600.853,713.732,1502.5,18,4,62
107680,636.042,709.22,1502.5,18,4,62
107681,541.651,570.952,1497.5,18,4,63
107682,582.75,631.739,1497.5,18,4,63
107683,555.861,558.491,1497.5,18,4,63
107684,569.216,615.942,1497.5,18,4,63
107685,481.113,610.21,1497.5,18,4,63
107686,511.292,611.409,1497.5,18,4,63
107687,578.376,690.906,1497.5,18,4,63
107688,543.635,541.547,1497.5,18,4,63
107689,562.81,635.392,1497.5,18,4,63
107690,478.18,752.682,1505.5,18,4,64
107691,507.699,705.525,1505.5,18,4,64
107692,469.595,733.21,1505.5,18,4,64
107693,537.973,747.806,1505.5,18,4,64
107694,554.574,735.744,1505.5,18,4,64
107695,592.339,708.307,1505.5,18,4,64
107696,574.913,720.967,1505.5,18,4,64
107697,581.423,690.527,1505.5,18,4,64
107698,490.993,667.756,1494.5,18,4,65
107699,468.706,732.68,1494.5,18,4,65
107700,400.772,690.516,1494.5,18,4,65
107701,470.593,743.927,1494.5,18,4,65
107702,500.145,699.165,1494.5,18,4,65
107703,424.918,674.382,1494.5,18,4,65
107704,469.741,733.648,1502.5,18,4,66
107705,468.797,817.243,1502.5,18,4,66
107706,437.101,882.14,1502.5,18,4,66
107707,472.228,744.149,1502.5,18,4,66
107708,474.214,897.341,1502.5,18,4,66
107709,418.713,904.116,1502.5,18,4,66
107710,314.911,709.932,1497.5,18,4,67
107711,340.708,755.189,1497.5,18,4,67
107712,340.437,778.515,1497.5,18,4,67
107713,358.873,711.444,1497.5,18,4,67
107714,379.946,873.901,1505.5,18,4,68
107715,323.287,885.148,1505.5,18,4,68
107716,417.239,903.877,1505.5,18,4,68
107717,297.673,839.362,1505.5,18,4,68
107718,313.636,888.969,1505.5,18,4,68
107719,294.505,840.331,1494.5,18,4,69
107720,256.425,732.446,1494.5,18,4,69
107721,296.246,795.808,1494.5,18,4,69
107722,223.122,754.733,1494.5,18,4,69
107723,238.842,771.363,1494.5,18,4,69
107724,277.62,922.749,1502.5,18,4,70
107725,239.147,889.677,1502.5,18,4,70
107726,178.054,824.71,1497.5,18,4,71
107727,133.649,754.015,1497.5,18,4,71
107728,128.69,882.246,1497.5,18,4,71
107729,118.367,852.488,1497.5,18,4,71
107730,121.145,745.898,1497.5,18,4,71
107731,143.464,858.1,1497.5,18,4,71
107732,163.687,779.851,1497.5,18,4,71
107733,146.263,857.631,1505.5,18,4,72
107734,73.5439,929.714,1505.5,18,4,72
107735,125.232,891.736,1505.5,18,4,72
107736,121.475,1004.9,1505.5,18,4,72
107737,61.5317,910.266,1505.5,18,4,72
107738,64.5265,878.439,1505.5,18,4,72
107739,90.7304,792.563,1494.5,18,4,73
107740,60.1508,888.368,1494.5,18,4,73
107741,69.3278,866.922,1494.5,18,4,73
107742,76.7155,762.215,1494.5,18,4,73
107743,91.3624,750.832,1494.5,18,4,73
107744,27.9838,873.106,1494.5,18,4,73
107745,-20.7,931.6,1502.5,18,4,74
107746,63.3,910.8,1502.5,18,4,74
107747,65.64,869.2,1502.5,18,4,74
107748,38.28,983.6,1502.5,18,4,74
107749,-32.22,921.2,1502.5,18,4,74
107750,27.9,879.6,1502.5,18,4,74
107751,3.67717,861.285,1497.5,18,4,75
107752,-60.9791,825.78,1497.5,18,4,75
107753,-68.8705,877.374,1497.5,18,4,75
107754,-58.0504,857.239,1497.5,18,4,75
107755,-85.1149,991.148,1505.5,18,4,76
107756,-58.3418,868.738,1505.5,18,4,76
107757,-200.351,751.35,1494.5,18,4,77
107758,-194.717,869.112,1494.5,18,4,77
107759,-181.717,829.283,1494.5,18,4,77
107760,-194.41,731.325,1494.5,18,4,77
107761,-110.195,790.491,1494.5,18,4,77
107762,-219.404,853.598,1494.5,18,4,77
107763,-223.862,850.653,1502.5,18,4,78
107764,-294.502,907.677,1502.5,18,4,78
107765,-287.47,909.482,1502.5,18,4,78
107766,-208.491,726.751,1497.5,18,4,79
107767,-218.749,822.115,1497.5,18,4,79
107768,-199.78,751.674,1497.5,18,4,79
107769,-308.602,758.665,1497.5,18,4,79
107770,-231.853,773.735,1497.5,18,4,79
107771,-266.145,860.941,1497.5,18,4,79
107772,-195.594,731.129,1497.5,18,4,79
107773,-296.21,907.054,1505.5,18,4,80
107774,-288.958,909.926,1505.5,18,4,80
107775,-391.184,730.297,1494.5,18,4,81
107776,-310.493,758.494,1494.5,18,4,81
107777,-384.001,722.244,1494.5,18,4,81
107778,-431.249,650.139,1497.5,18,4,83
107779,-472.729,755.008,1497.5,18,4,83
107780,-462.393,636.834,1497.5,18,4,83
107781,-441.64,650.701,1497.5,18,4,83
107782,-409.97,659.354,1497.5,18,4,83
107783,-505.746,745.454,1497.5,18,4,83
107784,-512.343,766.427,1505.5,18,4,84
107785,-601.995,714.146,1505.5,18,4,84
107786,-639.887,763.747,1505.5,18,4,84
107787,-615.861,616.534,1494.5,18,4,85
107788,-478.18,598.949,1494.5,18,4,85
107789,-618.118,656.053,1494.5,18,4,85
107790,-618.671,611.399,1502.5,18,4,86
107791,-623.748,663.698,1502.5,18,4,86
107792,-634.103,501.188,1497.5,18,4,87
107793,-674.027,581.849,1497.5,18,4,87
107794,-628.972,538.585,1497.5,18,4,87
107795,-649.28,499.655,1497.5,18,4,87
107796,-620.164,532.856,1497.5,18,4,87
107797,-644.584,536.556,1497.5,18,4,87
107798,-660.66,502.452,1497.5,18,4,87
107799,-611.342,542.916,1497.5,18,4,87
107800,-617.048,615.275,1497.5,18,4,87
107801,-653.246,573.974,1505.5,18,4,88
107802,-679.246,583.335,1505.5,18,4,88
107803,-770.059,628.56,1505.5,18,4,88
107804,-650.987,422.492,1494.5,18,4,89
107805,-648.415,463.781,1494.5,18,4,89
107806,-656.556,507.755,1494.5,18,4,89
107807,-637.648,479.895,1494.5,18,4,89
107808,-658.389,505.011,1494.5,18,4,89
107809,-645.948,467.473,1494.5,18,4,89
107810,-807.152,466.754,1502.5,18,4,90
107811,-798.986,479.622,1502.5,18,4,90
107812,-664.195,384.141,1497.5,18,4,91
107813,-768.882,359.97,1497.5,18,4,91
107814,-853.843,287.053,1494.5,18,4,93
107815,-787.665,255.527,1494.5,18,4,93
107816,-751.77,199.496,1494.5,18,4,93
107817,-827.551,299.798,1494.5,18,4,93
107818,-804.68,270.111,1494.5,18,4,93
107819,-852.883,288.853,1502.5,18,4,94
107820,-908.808,285.006,1502.5,18,4,94
107821,-836.725,304.926,1502.5,18,4,94
107822,-895.47,225.092,1502.5,18,4,94
107823,-884.986,223.705,1502.5,18,4,94
107824,-826.282,143.497,1497.5,18,4,95
107825,-846.675,200.898,1497.5,18,4,95
107826,-875.855,158.282,1505.5,18,4,96
107827,-984.724,142.585,1505.5,18,4,96
107828,-894.798,225.482,1505.5,18,4,96
107829,-845.439,206.721,1505.5,18,4,96
107830,-992.159,214.614,1505.5,18,4,96
107831,-894.944,224.716,1505.5,18,4,96
107832,-797.974,8.16751,1494.5,18,4,97
107833,-863.934,26.5676,1494.5,18,4,97
107834,-816.183,48.3845,1494.5,18,4,97
107835,-857.337,56.5536,1494.5,18,4,97
107836,-825.007,72.7738,1494.5,18,4,97
107837,-892.32,-0.139799,1494.5,18,4,97
107838,-795.38,47.7426,1494.5,18,4,97
107839,-846.363,64.9739,1494.5,18,4,97
107840,-798.551,-0.633606,1494.5,18,4,97
107841,-891.634,1.99012,1502.5,18,4,98
107842,-996.349,-6.09078,1502.5,18,4,98
107843,-871.633,-11.3521,1502.5,18,4,98
107844,-833.889,-96.2651,1797.5,18,6,1
107845,-869.151,-35.3208,1797.5,18,6,1
107846,-817.227,-32.4587,1797.5,18,6,1
107847,-781.702,-97.4144,1797.5,18,6,1
107848,-869.127,-28.4691,1805.5,18,6,2
107849,-940.816,-48.4299,1805.5,18,6,2
107850,-954.358,-135.265,1802.5,18,6,3
107851,-869.086,-193.763,1802.5,18,6,3
107852,-928.942,-212.999,1802.5,18,6,3
107853,-961.995,-206.233,1802.5,18,6,3
107854,-896.399,-161.591,1802.5,18,6,3
107855,-764.87,-132.382,1794.5,18,6,4
107856,-745.863,-121.322,1794.5,18,6,4
107857,-809.89,-172.598,1794.5,18,6,4
107858,-780.499,-213.735,1794.5,18,6,4
107859,-868.632,-197.13,1794.5,18,6,4
107860,-875.065,-321.548,1805.5,18,6,5
107861,-916.539,-328.525,1805.5,18,6,5
107862,-832.563,-284.08,1805.5,18,6,5
107863,-824.137,-276.358,1805.5,18,6,5
107864,-818.972,-325.907,1805.5,18,6,5
107865,-790.141,-215.879,1797.5,18,6,6
107866,-725.105,-245.696,1797.5,18,6,6
107867,-839.625,-428.12,1802.5,18,6,7
107868,-797.743,-419.42,1802.5,18,6,7
107869,-781.631,-404.809,1802.5,18,6,7
107870,-848.838,-384.115,1802.5,18,6,7
107871,-706.548,-345.287,1794.5,18,6,8
107872,-698.19,-315.208,1794.5,18,6,8
107873,-663.585,-385.379,1794.5,18,6,8
107874,-753.424,-367.801,1794.5,18,6,8
107875,-728.826,-323.626,1794.5,18,6,8
107876,-797.076,-420.369,1794.5,18,6,8
107877,-779.641,-408.694,1794.5,18,6,8
107878,-769.725,-506.319,1805.5,18,6,9
107879,-768.441,-452.624,1797.5,18,6,10
107880,-712.091,-424.641,1797.5,18,6,10
107881,-694.804,-469.232,1797.5,18,6,10
107882,-662.64,-386.332,1797.5,18,6,10
107883,-667.154,-398.296,1797.5,18,6,10
107884,-642.26,-398.115,1797.5,18,6,10
107885,-678.937,-492.979,1797.5,18,6,10
107886,-711.095,-552.994,1802.5,18,6,11
107887,-750.151,-636.309,1802.5,18,6,11
107888,-682.586,-636.403,1802.5,18,6,11
107889,-698.666,-568.019,1802.5,18,6,11
107890,-697.275,-571.113,1794.5,18,6,12
107891,-666.21,-527.669,1794.5,18,6,12
107892,-574.394,-537.727,1794.5,18,6,12
107893,-703.342,-548.422,1794.5,18,6,12
107894,-609.833,-748.099,1805.5,18,6,13
107895,-656.696,-675.558,1805.5,18,6,13
107896,-499.878,-579.921,1797.5,18,6,14
107897,-500.15,-621.18,1797.5,18,6,14
107898,-513.458,-637.175,1797.5,18,6,14
107899,-578.091,-821.499,1802.5,18,6,15
107900,-488.315,-783.884,1802.5,18,6,15
107901,-585.809,-815.892,1802.5,18,6,15
107902,-484.228,-683.891,1794.5,18,6,16
107903,-486.748,-783.638,1805.5,18,6,17
107904,-422.867,-901.833,1805.5,18,6,17
107905,-342.594,-731.068,1797.5,18,6,18
107906,-364.54,-813.012,1797.5,18,6,18
107907,-365.956,-812.327,1802.5,18,6,19
107908,-361.619,-836.415,1802.5,18,6,19
107909,-332.862,-892.543,1802.5,18,6,19
107910,-207.082,-782.144,1794.5,18,6,20
107911,-239.969,-781.963,1794.5,18,6,20
107912,-288.292,-798.508,1794.5,18,6,20
107913,-282.77,-745.469,1794.5,18,6,20
107914,-287.558,-941.671,1805.5,18,6,21
107915,-240.949,-910.689,1805.5,18,6,21
107916,-286.976,-877.397,1805.5,18,6,21
107917,-201.711,-874.236,1805.5,18,6,21
107918,-232.828,-918.143,1805.5,18,6,21
107919,-156.32,-866.146,1797.5,18,6,22
107920,-171.165,-735.948,1797.5,18,6,22
107921,-129.338,-882.117,1797.5,18,6,22
107922,-138.27,-742.492,1797.5,18,6,22
107923,-129.028,-765.537,1797.5,18,6,22
107924,-208.85,-781.471,1797.5,18,6,22
107925,-125.231,-776.896,1797.5,18,6,22
107926,-104.369,-791.65,1797.5,18,6,22
107927,-129.464,-880.719,1802.5,18,6,23
107928,-117.118,-924.209,1802.5,18,6,23
107929,-56.1332,-879.5,1802.5,18,6,23
107930,-105.772,-883.712,1802.5,18,6,23
107931,-151.816,-930.308,1802.5,18,6,23
107932,-67.5601,-794.082,1794.5,18,6,24
107933,-104.201,-791.68,1794.5,18,6,24
107934,-102.279,-875.184,1794.5,18,6,24
107935,10.32,-879.6,1805.5,18,6,25
107936,22.68,-983.6,1805.5,18,6,25
107937,18.1377,-870.277,1797.5,18,6,26
107938,19.2005,-776.407,1797.5,18,6,26
107939,92.3667,-906.37,1802.5,18,6,27
107940,138.88,-963.39,1802.5,18,6,27
107941,129.113,-870.28,1802.5,18,6,27
107942,125.213,-923.186,1802.5,18,6,27
107943,124.868,-861.799,1794.5,18,6,28
107944,185.125,-871.02,1794.5,18,6,28
107945,209.857,-897.198,1805.5,18,6,29
107946,289.649,-876.711,1805.5,18,6,29
107947,284.943,-942.343,1805.5,18,6,29
107948,185.797,-881.901,1805.5,18,6,29
107949,259.663,-948.834,1805.5,18,6,29
107950,283.113,-953.55,1805.5,18,6,29
107951,272.675,-726.93,1797.5,18,6,30
107952,242.06,-726.339,1797.5,18,6,30
107953,250.583,-723.446,1797.5,18,6,30
107954,291.926,-731.378,1797.5,18,6,30
107955,381.136,-903.258,1802.5,18,6,31
107956,349.332,-818.909,1802.5,18,6,31
107957,290.861,-875.616,1802.5,18,6,31
107958,374.979,-786.383,1802.5,18,6,31
107959,379.987,-851.514,1802.5,18,6,31
107960,396.135,-727.856,1794.5,18,6,32
107961,370.759,-775.157,1794.5,18,6,32
107962,390.454,-765.445,1794.5,18,6,32
107963,374.837,-785.822,1805.5,18,6,33
107964,470.99,-804.169,1805.5,18,6,33
107965,400.338,-771.803,1805.5,18,6,33
107966,469.051,-669.909,1797.5,18,6,34
107967,507.76,-719.093,1797.5,18,6,34
107968,394.355,-669.788,1797.5,18,6,34
107969,473.332,-679.557,1797.5,18,6,34
107970,500.471,-661.423,1797.5,18,6,34
107971,455.862,-703.738,1797.5,18,6,34
107972,453.314,-642.901,1797.5,18,6,34
107973,499.873,-661.823,1797.5,18,6,34
107974,399.385,-678.935,1797.5,18,6,34
107975,506.466,-783.551,1802.5,18,6,35
107976,548.231,-676.077,1802.5,18,6,35
107977,512.014,-596.944,1794.5,18,6,36
107978,550.767,-673.62,1794.5,18,6,36
107979,630.523,-631.341,1794.5,18,6,36
107980,530.688,-539.068,1794.5,18,6,36
107981,527.172,-611.316,1794.5,18,6,36
107982,596.781,-674.765,1794.5,18,6,36
107983,633.784,-625.74,1805.5,18,6,37
107984,548.209,-677.567,1805.5,18,6,37
107985,681.947,-694.646,1805.5,18,6,37
107986,597.989,-581.801,1797.5,18,6,38
107987,608.286,-467.534,1797.5,18,6,38
107988,566.97,-530.418,1797.5,18,6,38
107989,699.016,-569.128,1797.5,18,6,38
107990,632.014,-629.756,1797.5,18,6,38
107991,714.088,-551.941,1797.5,18,6,38
107992,710.139,-554.15,1802.5,18,6,39
107993,698.168,-568.62,1802.5,18,6,39
107994,746.594,-466.602,1794.5,18,6,40
107995,664.205,-471.349,1794.5,18,6,40
107996,605.792,-452.692,1794.5,18,6,40
107997,695.31,-431.036,1794.5,18,6,40
107998,630.94,-433.776,1794.5,18,6,40
107999,715.92,-549.947,1794.5,18,6,40
108000,716.185,-455.953,1794.5,18,6,40
108001,608.206,-467.799,1794.5,18,6,40
108002,800.775,-573.849,1805.5,18,6,41
108003,786.254,-499.683,1805.5,18,6,41
108004,674.624,-362.993,1797.5,18,6,42
108005,734.611,-311.895,1797.5,18,6,42
108006,749.655,-422.472,1797.5,18,6,42
108007,757.431,-359.676,1797.5,18,6,42
108008,653.488,-382.34,1797.5,18,6,42
108009,731.789,-306.892,1794.5,18,6,44
108010,841.418,-258.947,1794.5,18,6,44
108011,718.335,-265.639,1794.5,18,6,44
108012,845.557,-279.108,1794.5,18,6,44
108013,812.722,-246.418,1794.5,18,6,44
108014,875.882,-251.723,1805.5,18,6,45
108015,831.876,-338.547,1805.5,18,6,45
108016,856.239,-278.524,1805.5,18,6,45
108017,891.428,-237.532,1805.5,18,6,45
108018,920.163,-351.026,1805.5,18,6,45
108019,812.277,-160.593,1797.5,18,6,46
108020,840.087,-127.401,1797.5,18,6,46
108021,881.625,-131.809,1797.5,18,6,46
108022,984.994,-141.17,1802.5,18,6,47
108023,899.756,-199.491,1802.5,18,6,47
108024,892.516,-237.447,1802.5,18,6,47
108025,866.168,-80.8232,1794.5,18,6,48
108026,751.566,-80.1664,1794.5,18,6,48
108027,876.122,-87.9695,1794.5,18,6,48
108028,761.481,-87.9114,1794.5,18,6,48
108029,850.122,-7.61695,1794.5,18,6,48
108030,848.599,-30.8471,1794.5,18,6,48
108031,901.289,-22.0343,1794.5,18,6,48
108032,907.628,-79.0464,1805.5,18,6,49
108033,979.96,-88.7674,1805.5,18,6,49
108034,900.616,-24.8592,1805.5,18,6,49
108035,936.506,-116.934,1805.5,18,6,49
108036,865.955,-78.8894,1805.5,18,6,49
108037,922.86,-2.57191,1805.5,18,6,49
108038,886.059,-90.6149,1805.5,18,6,49
108039,750.106,102.439,1797.5,18,6,50
108040,754.721,32.0297,1797.5,18,6,50
108041,923.259,-3.77554,1802.5,18,6,51
108042,909.56,48.3271,1802.5,18,6,51
108043,969.532,88.8928,1802.5,18,6,51
108044,974.158,15.3582,1802.5,18,6,51
108045,749.819,101.431,1794.5,18,6,52
