hit_id,x,y,z,volume_id,layer_id,module_id
89092,221.01,186.295,1795.5,14,6,106
89093,248.424,246.419,1795.5,14,6,106
89094,186.742,191.14,1795.5,14,6,106
89095,272.447,262.924,1795.5,14,6,106
89096,282.955,236.048,1795.5,14,6,106
89097,166.376,177.755,1795.5,14,6,106
89098,245.85,221.169,1795.5,14,6,106
89099,198.298,205.122,1795.5,14,6,106
89100,240.684,228.393,1795.5,14,6,106
89101,177.608,172.844,1795.5,14,6,106
89102,485.302,490.223,1795.5,14,6,107
89103,466.86,423.812,1795.5,14,6,107
89104,400.138,439.622,1795.5,14,6,107
89105,434.71,431.071,1795.5,14,6,107
89106,481.172,443.441,1795.5,14,6,107
89107,438.887,485.726,1795.5,14,6,107
89108,468.868,499.868,1795.5,14,6,107
89109,470.82,504.705,1795.5,14,6,107
89110,350.429,382.345,1801.5,14,6,108
89111,285.041,283.063,1801.5,14,6,108
89112,324.858,348.87,1801.5,14,6,108
89113,289.177,324.429,1801.5,14,6,108
89114,351.464,366.936,1801.5,14,6,108
89115,265.32,302.296,1801.5,14,6,108
89116,281.341,312.119,1801.5,14,6,108
89117,348.648,398.421,1801.5,14,6,108
89118,301.83,327.927,1801.5,14,6,108
89119,267.513,287.462,1801.5,14,6,108
89120,276.585,337.292,1801.5,14,6,108
89121,198.65,240.6,1798.5,14,6,109
89122,166.279,177.69,1798.5,14,6,109
89123,267.134,287.306,1798.5,14,6,109
89124,254.437,285.429,1798.5,14,6,109
89125,225.416,281.584,1798.5,14,6,109
89126,159.312,180.402,1798.5,14,6,109
89127,215.12,244.795,1798.5,14,6,109
89128,208.571,280.053,1798.5,14,6,109
89129,440.338,486.249,1798.5,14,6,110
89130,417.534,507.031,1798.5,14,6,110
89131,387.749,530.378,1798.5,14,6,110
89132,380.138,426.91,1798.5,14,6,110
89133,406.295,544.699,1798.5,14,6,110
89134,401.366,440.602,1798.5,14,6,110
89135,371.533,422.555,1798.5,14,6,110
89136,268.543,361.471,1804.5,14,6,111
89137,331.65,427.048,1804.5,14,6,111
89138,276.699,355.685,1804.5,14,6,111
89139,302.277,434.279,1804.5,14,6,111
89140,146.67,257.578,1795.5,14,6,112
89141,162.96,233.938,1795.5,14,6,112
89142,155.843,254.418,1795.5,14,6,112
89143,207.877,279.082,1795.5,14,6,112
89144,162.896,254.806,1795.5,14,6,112
89145,139.442,226.425,1795.5,14,6,112
89146,184.087,283.239,1795.5,14,6,112
89147,187.238,258.186,1795.5,14,6,112
89148,145.035,215.565,1795.5,14,6,112
89149,140.07,243.248,1795.5,14,6,112
89150,163.809,279.341,1795.5,14,6,112
89151,161.582,252.079,1795.5,14,6,112
89152,126.392,216.337,1795.5,14,6,112
89153,126.252,212.12,1795.5,14,6,112
89154,184.259,308.979,1795.5,14,6,112
89155,353.589,501.295,1795.5,14,6,113
89156,381.937,521.518,1795.5,14,6,113
89157,341.782,586.228,1795.5,14,6,113
89158,293.719,495.104,1795.5,14,6,113
89159,367.042,572.686,1795.5,14,6,113
89160,318.315,484.139,1795.5,14,6,113
89161,190.569,345.304,1801.5,14,6,114
89162,277.39,467.334,1801.5,14,6,114
89163,249.104,445.262,1801.5,14,6,114
89164,207.24,412.185,1801.5,14,6,114
89165,213.16,444.561,1801.5,14,6,114
89166,184.709,354.713,1801.5,14,6,114
89167,102.457,227.182,1798.5,14,6,115
89168,126.785,216.978,1798.5,14,6,115
89169,122.956,226.287,1798.5,14,6,115
89170,141.667,246.432,1798.5,14,6,115
89171,162.099,288.541,1798.5,14,6,115
89172,159.116,280.64,1798.5,14,6,115
89173,163.367,357.732,1798.5,14,6,115
89174,106.623,235.833,1798.5,14,6,115
89175,148.649,330.21,1798.5,14,6,115
89176,306.948,575.135,1798.5,14,6,116
89177,244.499,505.496,1798.5,14,6,116
89178,259.254,516.833,1798.5,14,6,116
89179,266.958,574.86,1798.5,14,6,116
89180,170.974,424.266,1804.5,14,6,117
89181,167.12,431.058,1804.5,14,6,117
89182,191.645,462.463,1804.5,14,6,117
89183,211.363,501.705,1804.5,14,6,117
89184,213.391,445.663,1804.5,14,6,117
89185,218.303,498.181,1804.5,14,6,117
89186,156.252,410.882,1804.5,14,6,117
89187,224.369,637.967,1795.5,14,6,118
89188,228.94,526.313,1795.5,14,6,118
89189,211.187,649.24,1795.5,14,6,118
89190,233.241,659.626,1795.5,14,6,118
89191,214.163,637.386,1795.5,14,6,118
89192,95.1674,227.788,1795.5,14,6,119
89193,121.464,319.101,1795.5,14,6,119
89194,92.5017,227.481,1795.5,14,6,119
89195,86.5814,269.224,1795.5,14,6,119
89196,136.711,414.139,1801.5,14,6,120
89197,137.571,430.126,1801.5,14,6,120
89198,128.675,490.134,1801.5,14,6,120
89199,131.528,478.073,1801.5,14,6,120
89200,119.593,385.353,1801.5,14,6,120
89201,96.3474,398.294,1801.5,14,6,120
89202,144.712,439.308,1801.5,14,6,120
89203,131.122,385.778,1801.5,14,6,120
89204,138.191,509.871,1801.5,14,6,120
89205,107.299,451.335,1801.5,14,6,120
89206,134.136,397.398,1801.5,14,6,120
89207,212.373,652.259,1798.5,14,6,121
89208,144.174,536.982,1798.5,14,6,121
89209,149.963,556.178,1798.5,14,6,121
89210,140.718,588.223,1798.5,14,6,121
89211,146.108,570.628,1798.5,14,6,121
89212,80.4699,361.384,1798.5,14,6,122
89213,63.3213,269.255,1798.5,14,6,122
89214,85.8536,374.906,1798.5,14,6,122
89215,54.8307,314.431,1798.5,14,6,122
89216,74.6959,381.251,1798.5,14,6,122
89217,86.9259,380.819,1798.5,14,6,122
89218,107.066,369.879,1798.5,14,6,122
89219,92.9133,310.338,1798.5,14,6,122
89220,80.9217,295.298,1798.5,14,6,122
89221,59.6795,459.901,1804.5,14,6,123
89222,89.7571,505.507,1804.5,14,6,123
89223,103.562,499.916,1804.5,14,6,123
89224,75.6386,415.805,1804.5,14,6,123
89225,56.4399,395.94,1804.5,14,6,123
89226,103.538,467.056,1804.5,14,6,123
89227,85.6019,522.443,1804.5,14,6,123
89228,112.942,521.449,1804.5,14,6,123
89229,97.3354,502.191,1804.5,14,6,123
89230,52.0697,449.022,1804.5,14,6,123
89231,124.874,617.872,1795.5,14,6,124
89232,71.3585,575.32,1795.5,14,6,124
89233,29.7977,324.535,1795.5,14,6,125
89234,30.9483,317.152,1795.5,14,6,125
89235,39.6537,244.852,1795.5,14,6,125
89236,27.9031,289.72,1795.5,14,6,125
89237,23.0065,337.411,1795.5,14,6,125
89238,55.0244,314.337,1795.5,14,6,125
89239,31.2192,283.291,1795.5,14,6,125
89240,51.7405,338.712,1795.5,14,6,125
89241,47.1569,310.424,1795.5,14,6,125
89242,29.4231,244.84,1795.5,14,6,125
89243,58.2781,387.656,1795.5,14,6,125
89244,15.2639,267.034,1795.5,14,6,125
89245,38.1316,280.067,1795.5,14,6,125
89246,22.5277,327.801,1795.5,14,6,125
89247,15.2825,260.991,1795.5,14,6,125
89248,31.035,257.941,1795.5,14,6,125
89249,52.3602,447.969,1801.5,14,6,126
89250,32.6846,493.544,1801.5,14,6,126
89251,39.8725,447.468,1801.5,14,6,126
89252,31.8512,435.9,1801.5,14,6,126
89253,13.5869,525.865,1801.5,14,6,126
89254,9.24242,540.532,1801.5,14,6,126
89255,43.3087,538.619,1801.5,14,6,126
89256,-0.842987,527.878,1801.5,14,6,126
89257,10.6616,675.768,1798.5,14,6,127
89258,-7.76,280.2,1798.5,14,6,128
89259,15.28,267,1798.5,14,6,128
89260,6.88,277.8,1798.5,14,6,128
89261,-9.84,245.4,1798.5,14,6,128
89262,20.16,370.2,1798.5,14,6,128
89263,12.16,294.6,1798.5,14,6,128
89264,-7.84,285,1798.5,14,6,128
89265,-9.68,295.8,1798.5,14,6,128
89266,15.28,262.2,1798.5,14,6,128
89267,-37.9528,531.708,1804.5,14,6,129
89268,-21.4515,476.146,1804.5,14,6,129
89269,-11.8876,478.486,1804.5,14,6,129
89270,-1.55324,527.743,1804.5,14,6,129
89271,-64.5961,672.341,1795.5,14,6,130
89272,-62.2971,592.552,1795.5,14,6,130
89273,-51.5599,679.633,1795.5,14,6,130
89274,-54.0482,301.162,1795.5,14,6,131
89275,-53.0751,302.484,1795.5,14,6,131
89276,-25.4285,329.878,1795.5,14,6,131
89277,-29.563,379.172,1795.5,14,6,131
89278,-40.1748,266.538,1795.5,14,6,131
89279,-49.8523,281.113,1795.5,14,6,131
89280,-28.484,312.607,1795.5,14,6,131
89281,-33.877,356.679,1795.5,14,6,131
89282,-35.5703,286.407,1795.5,14,6,131
89283,-57.1837,379.326,1795.5,14,6,131
89284,-81.1228,428.262,1801.5,14,6,132
89285,-82.1114,441.484,1801.5,14,6,132
89286,-70.1402,473.947,1801.5,14,6,132
89287,-76.9597,459.4,1801.5,14,6,132
89288,-78.5403,510.253,1801.5,14,6,132
89289,-89.5799,445.083,1801.5,14,6,132
89290,-84.0152,494.717,1801.5,14,6,132
89291,-120.249,523.859,1801.5,14,6,132
89292,-118.012,527.891,1801.5,14,6,132
89293,-96.3674,585.939,1798.5,14,6,133
89294,-63.0035,593.653,1798.5,14,6,133
89295,-119.657,670.335,1798.5,14,6,133
89296,-96.0674,610.893,1798.5,14,6,133
89297,-51.4205,252.344,1798.5,14,6,134
89298,-49.9233,281.063,1798.5,14,6,134
89299,-54.2386,301.005,1798.5,14,6,134
89300,-73.2097,286.232,1798.5,14,6,134
89301,-53.1142,302.505,1798.5,14,6,134
89302,-69.1424,262.942,1798.5,14,6,134
89303,-63.8721,311.877,1798.5,14,6,134
89304,-164.206,547.144,1795.5,14,6,135
89305,-177.881,670.197,1795.5,14,6,135
89306,-131.609,598.118,1795.5,14,6,135
89307,-125.598,477.284,1804.5,14,6,136
89308,-125.213,459.911,1804.5,14,6,136
89309,-101.19,396.899,1804.5,14,6,136
89310,-133.48,418.816,1804.5,14,6,136
89311,-117.301,419.731,1804.5,14,6,136
89312,-136.138,463.008,1804.5,14,6,136
89313,-147.85,492.103,1804.5,14,6,136
89314,-115.98,386.394,1804.5,14,6,136
89315,-111.934,420.029,1804.5,14,6,136
89316,-135.289,414.549,1804.5,14,6,136
89317,-153.371,509.244,1804.5,14,6,136
89318,-147.603,462.202,1804.5,14,6,136
89319,-129.536,434.314,1804.5,14,6,136
89320,-120.593,524.931,1804.5,14,6,136
89321,-92.2765,274.813,1795.5,14,6,137
89322,-131.241,329.59,1795.5,14,6,137
89323,-101.505,231.867,1795.5,14,6,137
89324,-118.155,304.981,1795.5,14,6,137
89325,-141.558,350.098,1795.5,14,6,137
89326,-95.8155,223.721,1795.5,14,6,137
89327,-91.3093,263.033,1795.5,14,6,137
89328,-94.6199,236.926,1795.5,14,6,137
89329,-95.9123,261.996,1795.5,14,6,137
89330,-148.668,344.956,1795.5,14,6,137
89331,-83.9948,235.686,1795.5,14,6,137
89332,-115.343,271.525,1795.5,14,6,137
89333,-125.604,299.716,1795.5,14,6,137
89334,-103.821,299.982,1795.5,14,6,137
89335,-111.518,301.012,1795.5,14,6,137
89336,-242.448,540.408,1798.5,14,6,138
89337,-193.345,526.266,1798.5,14,6,138
89338,-235.475,606.068,1798.5,14,6,138
89339,-151.753,416.641,1801.5,14,6,139
89340,-207.955,502.467,1801.5,14,6,139
89341,-171.727,382.391,1801.5,14,6,139
89342,-202.536,463.148,1801.5,14,6,139
89343,-180.489,482.671,1801.5,14,6,139
89344,-152.878,417.475,1801.5,14,6,139
89345,-95.8324,223.795,1798.5,14,6,140
89346,-148.533,345.04,1798.5,14,6,140
89347,-115.559,271.63,1798.5,14,6,140
89348,-182.219,346.25,1798.5,14,6,140
89349,-107.952,219.051,1798.5,14,6,140
89350,-153.327,335.246,1798.5,14,6,140
89351,-159.671,351.531,1798.5,14,6,140
89352,-129.423,221.696,1798.5,14,6,140
89353,-101.499,231.692,1798.5,14,6,140
89354,-132.557,273.836,1798.5,14,6,140
89355,-114.225,225.301,1798.5,14,6,140
89356,-144.715,253.813,1798.5,14,6,140
89357,-135.328,303.329,1798.5,14,6,140
89358,-247.421,485.151,1795.5,14,6,141
89359,-292.893,550.87,1795.5,14,6,141
89360,-296.096,524.996,1795.5,14,6,141
89361,-294.258,579.805,1795.5,14,6,141
89362,-256.464,498.052,1795.5,14,6,141
89363,-246.79,496.247,1795.5,14,6,141
89364,-242.022,539.754,1795.5,14,6,141
89365,-220.981,370.314,1804.5,14,6,142
89366,-248.735,448.894,1804.5,14,6,142
89367,-214.501,423.254,1804.5,14,6,142
89368,-182.626,347.637,1804.5,14,6,142
89369,-129.288,221.613,1795.5,14,6,143
89370,-151.215,217.245,1795.5,14,6,143
89371,-160.555,213.975,1795.5,14,6,143
89372,-179.436,260.445,1795.5,14,6,143
89373,-132.804,202.065,1795.5,14,6,143
89374,-165.892,248.383,1795.5,14,6,143
89375,-192.405,305.058,1795.5,14,6,143
89376,-385.279,550.827,1798.5,14,6,144
89377,-302.352,480.197,1798.5,14,6,144
89378,-347.596,476.57,1798.5,14,6,144
89379,-352.966,561.318,1798.5,14,6,144
89380,-253.112,320.922,1801.5,14,6,145
89381,-291.84,381.725,1801.5,14,6,145
89382,-293.676,371.594,1801.5,14,6,145
89383,-217.959,332.622,1801.5,14,6,145
89384,-291.053,376.399,1801.5,14,6,145
89385,-375.002,498.238,1795.5,14,6,146
89386,-347.635,476.392,1795.5,14,6,146
89387,-406.729,454.789,1795.5,14,6,146
89388,-388.508,437.118,1795.5,14,6,146
89389,-228.268,261.959,1798.5,14,6,147
89390,-200.514,214.756,1798.5,14,6,147
89391,-176.318,187.019,1798.5,14,6,147
89392,-161.119,214.915,1798.5,14,6,147
89393,-192.42,229.379,1798.5,14,6,147
89394,-239.431,282.356,1798.5,14,6,147
89395,-275.232,315.969,1804.5,14,6,148
89396,-279.016,288.448,1804.5,14,6,148
89397,-268.174,311.012,1804.5,14,6,148
89398,-292.186,305.646,1804.5,14,6,148
89399,-253.332,321.056,1804.5,14,6,148
89400,-328.526,405.138,1804.5,14,6,148
89401,-335.408,358.754,1804.5,14,6,148
89402,-337.831,363.026,1804.5,14,6,148
89403,-310.276,341.516,1804.5,14,6,148
89404,-342.656,419.87,1804.5,14,6,148
89405,-293.439,338.323,1804.5,14,6,148
89406,-418.409,451.898,1798.5,14,6,149
89407,-440.386,401.071,1798.5,14,6,149
89408,-407.407,454.415,1798.5,14,6,149
89409,-376.435,412.413,1798.5,14,6,149
89410,-426.385,389.616,1798.5,14,6,149
89411,-461.599,439.255,1798.5,14,6,149
89412,-428.62,382.29,1798.5,14,6,149
89413,-240.135,211.488,1795.5,14,6,150
89414,-215.873,218.844,1795.5,14,6,150
89415,-245.664,210.874,1795.5,14,6,150
89416,-270.312,245.952,1795.5,14,6,150
89417,-275.499,266.684,1795.5,14,6,150
89418,-215.794,209.31,1795.5,14,6,150
89419,-275.363,231.855,1795.5,14,6,150
89420,-176.032,186.755,1795.5,14,6,150
89421,-365.703,333.035,1801.5,14,6,151
89422,-310.737,299.096,1801.5,14,6,151
89423,-379.661,348.03,1801.5,14,6,151
89424,-322.714,263.182,1801.5,14,6,151
89425,-546.625,424.891,1795.5,14,6,152
89426,-428.548,381.929,1795.5,14,6,152
89427,-449.199,329.732,1795.5,14,6,152
89428,-282.779,232.729,1798.5,14,6,153
89429,-243.664,180.105,1798.5,14,6,153
89430,-220.763,178.714,1798.5,14,6,153
89431,-298.537,222.95,1798.5,14,6,153
89432,-292.971,237.125,1798.5,14,6,153
89433,-279.179,198.715,1798.5,14,6,153
89434,-310.919,222.395,1798.5,14,6,153
89435,-246.517,172.255,1798.5,14,6,153
89436,-275.504,231.784,1798.5,14,6,153
89437,-230.727,159.303,1798.5,14,6,153
89438,-285.248,204.63,1798.5,14,6,153
89439,-236.148,172.115,1798.5,14,6,153
89440,-211.379,165.195,1798.5,14,6,153
89441,-245.52,175.602,1798.5,14,6,153
89442,-274.455,227.164,1798.5,14,6,153
89443,-350.897,277.225,1804.5,14,6,154
89444,-395.713,259.684,1804.5,14,6,154
89445,-375.04,280.525,1804.5,14,6,154
89446,-358.426,268.687,1804.5,14,6,154
89447,-450.691,294.181,1804.5,14,6,154
89448,-388.857,304.601,1804.5,14,6,154
89449,-364.099,283.503,1804.5,14,6,154
89450,-518.65,311.442,1798.5,14,6,155
89451,-449.201,330.252,1798.5,14,6,155
89452,-580.097,338.769,1798.5,14,6,155
89453,-542.92,364.405,1798.5,14,6,155
89454,-580.298,337.693,1798.5,14,6,155
89455,-514.898,337.049,1798.5,14,6,155
89456,-504.496,291.375,1798.5,14,6,155
89457,-268.046,139.33,1795.5,14,6,156
89458,-220.401,113.854,1795.5,14,6,156
89459,-211.602,126.695,1795.5,14,6,156
89460,-327.275,196.343,1795.5,14,6,156
89461,-277.31,176.086,1795.5,14,6,156
89462,-257.169,150.971,1795.5,14,6,156
89463,-215.557,134.244,1795.5,14,6,156
89464,-222.879,116.763,1795.5,14,6,156
89465,-392.574,237.763,1801.5,14,6,157
89466,-470.076,261.264,1801.5,14,6,157
89467,-394.896,216.195,1801.5,14,6,157
89468,-530.423,288.97,1795.5,14,6,158
89469,-504.659,291.076,1795.5,14,6,158
89470,-586.254,321.248,1795.5,14,6,158
89471,-505.064,240.059,1795.5,14,6,158
89472,-564.263,318.298,1795.5,14,6,158
89473,-579.497,337.154,1795.5,14,6,158
89474,-605.197,332.531,1795.5,14,6,158
89475,-261.822,97.4309,1798.5,14,6,159
89476,-258.105,96.9599,1798.5,14,6,159
89477,-297.961,107.574,1798.5,14,6,159
89478,-304.89,115.747,1798.5,14,6,159
89479,-250.993,119.507,1798.5,14,6,159
89480,-346.735,158.105,1798.5,14,6,159
89481,-281.837,102.536,1798.5,14,6,159
89482,-223.056,99.4406,1798.5,14,6,159
89483,-419.668,156.99,1804.5,14,6,160
89484,-489.093,205.75,1804.5,14,6,160
89485,-385.157,155.641,1804.5,14,6,160
89486,-423.414,160.49,1804.5,14,6,160
89487,-468.149,203.006,1804.5,14,6,160
89488,-454.917,187.913,1804.5,14,6,160
89489,-465.783,167.952,1804.5,14,6,160
89490,-398.375,178.607,1804.5,14,6,160
89491,-417.485,165.395,1804.5,14,6,160
89492,-434.225,195.535,1804.5,14,6,160
89493,-429.099,149.9,1804.5,14,6,160
89494,-638.754,220.644,1798.5,14,6,161
89495,-534.148,214.109,1798.5,14,6,161
89496,-619.072,271.916,1798.5,14,6,161
89497,-293.724,96.2861,1795.5,14,6,162
89498,-268.082,77.3357,1795.5,14,6,162
89499,-260.304,82.3975,1795.5,14,6,162
89500,-260.944,96.9944,1795.5,14,6,162
89501,-286.127,75.6397,1795.5,14,6,162
89502,-281.912,102.27,1795.5,14,6,162
89503,-243.926,84.8014,1795.5,14,6,162
89504,-252.362,83.8196,1795.5,14,6,162
89505,-472.993,157.83,1801.5,14,6,163
89506,-429.011,150.112,1801.5,14,6,163
89507,-493.874,118.583,1801.5,14,6,163
89508,-445.361,116.767,1801.5,14,6,163
89509,-490.812,134.99,1801.5,14,6,163
89510,-574.282,137.107,1795.5,14,6,164
89511,-647.699,164.481,1795.5,14,6,164
89512,-567.204,128.75,1795.5,14,6,164
89513,-257.044,62.5455,1798.5,14,6,165
89514,-392.212,45.7621,1798.5,14,6,165
89515,-336.376,75.6401,1798.5,14,6,165
89516,-341.329,57.911,1798.5,14,6,165
89517,-320.697,50.5361,1798.5,14,6,165
89518,-359.552,78.9551,1798.5,14,6,165
89519,-257.988,53.7356,1798.5,14,6,165
89520,-322.463,54.3406,1798.5,14,6,165
89521,-283.888,45.0612,1798.5,14,6,165
89522,-419.064,49.2923,1804.5,14,6,166
89523,-520.043,85.397,1804.5,14,6,166
89524,-514.137,62.8491,1804.5,14,6,166
89525,-527.209,100.531,1804.5,14,6,166
89526,-458.303,61.9235,1804.5,14,6,166
89527,-460.758,90.4579,1804.5,14,6,166
89528,-463.662,91.2759,1804.5,14,6,166
89529,-438.571,77.7621,1804.5,14,6,166
89530,-279.986,11.8198,1795.5,14,6,168
89531,-391.582,35.789,1795.5,14,6,168
89532,-296.86,11.0396,1795.5,14,6,168
89533,-257.89,-0.926587,1795.5,14,6,168
89534,-386.529,39.9823,1795.5,14,6,168
89535,-263.499,5.97118,1795.5,14,6,168
89536,-290.712,13.4061,1795.5,14,6,168
89537,-335.949,0.334258,1795.5,14,6,168
89538,-392.422,35.5793,1801.5,14,6,169
89539,-407.353,5.12855,1801.5,14,6,169
89540,-460.172,49.0793,1801.5,14,6,169
89541,-422.011,0.943828,1801.5,14,6,169
89542,-401.224,35.8064,1801.5,14,6,169
89543,-429.202,1.3076,1801.5,14,6,169
89544,-656.429,58.6752,1795.5,14,6,170
89545,-611.574,-2.59625,1795.5,14,6,170
89546,-607.88,44.9556,1795.5,14,6,170
89547,-287.612,-25.366,2148.5,14,8,1
89548,-308.424,1.74973,2148.5,14,8,1
89549,-482.406,-38.3891,2154.5,14,8,2
89550,-501.773,-14.5575,2154.5,14,8,2
89551,-449.583,-2.21182,2154.5,14,8,2
89552,-434.309,-17.3792,2154.5,14,8,2
89553,-400.048,-6.80157,2154.5,14,8,2
89554,-432.462,-7.46008,2154.5,14,8,2
89555,-508.666,-20.2329,2154.5,14,8,2
89556,-572.611,-53.0008,2148.5,14,8,3
89557,-549.52,-119.191,2145.5,14,8,4
89558,-538.223,-94.0807,2145.5,14,8,4
89559,-557.069,-79.1999,2145.5,14,8,4
89560,-685.533,-104.244,2145.5,14,8,4
89561,-587.118,-96.5947,2145.5,14,8,4
89562,-329.615,-48.3313,2145.5,14,8,5
89563,-296.215,-58.0795,2145.5,14,8,5
89564,-289.068,-50.2393,2145.5,14,8,5
89565,-246.845,-54.7358,2145.5,14,8,5
89566,-336.535,-71.2816,2145.5,14,8,5
89567,-351.908,-46.2914,2145.5,14,8,5
89568,-330.527,-56.981,2145.5,14,8,5
89569,-525.865,-101.277,2151.5,14,8,6
89570,-424.802,-58.5036,2151.5,14,8,6
89571,-418.406,-88.9829,2151.5,14,8,6
89572,-484.232,-109.905,2151.5,14,8,6
89573,-533.504,-106.469,2151.5,14,8,6
89574,-401.615,-73.1871,2151.5,14,8,6
89575,-420.604,-76.0483,2151.5,14,8,6
89576,-491.473,-88.7791,2151.5,14,8,6
89577,-524.917,-99.6954,2151.5,14,8,6
89578,-551.717,-173.41,2148.5,14,8,7
89579,-551.108,-154.046,2148.5,14,8,7
89580,-558.262,-127.348,2148.5,14,8,7
89581,-250.618,-89.6442,2148.5,14,8,8
89582,-244.326,-60.4532,2148.5,14,8,8
89583,-358.083,-123.988,2148.5,14,8,8
89584,-291.849,-73.261,2148.5,14,8,8
89585,-273.245,-81.0108,2148.5,14,8,8
89586,-261.719,-86.0364,2148.5,14,8,8
89587,-247.837,-90.5652,2148.5,14,8,8
89588,-287.373,-84.0295,2148.5,14,8,8
89589,-364.028,-129.234,2148.5,14,8,8
89590,-423.544,-147.413,2154.5,14,8,9
89591,-441.167,-133.925,2154.5,14,8,9
89592,-496.038,-147.194,2154.5,14,8,9
89593,-512.508,-168.048,2154.5,14,8,9
89594,-465.682,-109.517,2154.5,14,8,9
89595,-567.668,-208.267,2145.5,14,8,10
89596,-522.715,-194.782,2145.5,14,8,10
89597,-570.351,-204.627,2145.5,14,8,10
89598,-521.534,-211.252,2145.5,14,8,10
89599,-596.901,-249.309,2145.5,14,8,10
89600,-565.316,-190.954,2145.5,14,8,10
89601,-595.016,-220.736,2145.5,14,8,10
89602,-394.47,-180.194,2151.5,14,8,11
89603,-423.602,-147.493,2151.5,14,8,11
89604,-474.445,-175.263,2151.5,14,8,11
89605,-482.376,-193.745,2151.5,14,8,11
89606,-412.29,-152.852,2151.5,14,8,11
89607,-501.56,-200.739,2151.5,14,8,11
89608,-320.069,-147.212,2145.5,14,8,12
89609,-348.354,-166.471,2145.5,14,8,12
89610,-247.783,-90.5909,2145.5,14,8,12
89611,-296.499,-112.476,2145.5,14,8,12
89612,-286.365,-140.515,2145.5,14,8,12
89613,-337.283,-143.66,2145.5,14,8,12
89614,-228.316,-87.2467,2145.5,14,8,12
89615,-338.05,-166.121,2145.5,14,8,12
89616,-290.494,-140.031,2145.5,14,8,12
89617,-292.643,-110.813,2145.5,14,8,12
89618,-267.574,-117.424,2145.5,14,8,12
89619,-240.902,-115.633,2145.5,14,8,12
89620,-249.646,-89.3032,2145.5,14,8,12
89621,-506.358,-232.234,2148.5,14,8,13
89622,-502.205,-277.39,2148.5,14,8,13
89623,-585.785,-340.672,2148.5,14,8,13
89624,-542.904,-258.307,2148.5,14,8,13
89625,-405.445,-251.686,2154.5,14,8,14
89626,-350.959,-191.5,2154.5,14,8,14
89627,-473.296,-267.843,2154.5,14,8,14
89628,-377.707,-217.526,2154.5,14,8,14
89629,-394.131,-195.252,2154.5,14,8,14
89630,-347.377,-188.058,2154.5,14,8,14
89631,-265.601,-160.365,2148.5,14,8,15
89632,-298.456,-182.66,2148.5,14,8,15
89633,-256.983,-168.092,2148.5,14,8,15
89634,-241.656,-153.839,2148.5,14,8,15
89635,-313.606,-187.619,2148.5,14,8,15
89636,-248.889,-164.111,2148.5,14,8,15
89637,-346.667,-187.955,2148.5,14,8,15
89638,-289.908,-159.065,2148.5,14,8,15
89639,-253.456,-135.802,2148.5,14,8,15
89640,-321.333,-212.634,2148.5,14,8,15
89641,-227.351,-131.816,2148.5,14,8,15
89642,-584.694,-339.737,2145.5,14,8,16
89643,-508.037,-314.565,2145.5,14,8,16
89644,-514.633,-313.221,2145.5,14,8,16
89645,-531.331,-349.2,2145.5,14,8,16
89646,-373.981,-246.765,2151.5,14,8,17
89647,-373.287,-299.586,2151.5,14,8,17
89648,-374.236,-298.248,2151.5,14,8,17
89649,-356.936,-245.903,2151.5,14,8,17
89650,-328.763,-225.471,2151.5,14,8,17
89651,-409.923,-297.722,2151.5,14,8,17
89652,-358.259,-237.817,2151.5,14,8,17
89653,-383.6,-303.715,2151.5,14,8,17
89654,-343.082,-246.765,2151.5,14,8,17
89655,-326.675,-256.409,2151.5,14,8,17
89656,-192.785,-160.029,2145.5,14,8,18
89657,-283.897,-236.586,2145.5,14,8,18
89658,-307.152,-229.464,2145.5,14,8,18
89659,-208.724,-140.629,2145.5,14,8,18
89660,-248.358,-163.752,2145.5,14,8,18
89661,-319.406,-213.004,2145.5,14,8,18
89662,-215.934,-157.067,2145.5,14,8,18
89663,-267.661,-206.148,2145.5,14,8,18
89664,-240.968,-177.698,2145.5,14,8,18
89665,-311.976,-231.692,2145.5,14,8,18
89666,-469.934,-374.678,2148.5,14,8,19
89667,-441.197,-385.377,2148.5,14,8,19
89668,-497.21,-443.963,2148.5,14,8,19
89669,-354.6,-305.839,2154.5,14,8,20
89670,-325.612,-297.458,2154.5,14,8,20
89671,-338.163,-318.831,2154.5,14,8,20
89672,-388.997,-344.786,2154.5,14,8,20
89673,-293.344,-291.546,2154.5,14,8,20
89674,-374.114,-300.211,2154.5,14,8,20
89675,-384.486,-304.813,2154.5,14,8,20
89676,-375.127,-299.078,2154.5,14,8,20
89677,-269.251,-278.552,2148.5,14,8,21
89678,-239.616,-219.907,2148.5,14,8,21
89679,-284.085,-268.075,2148.5,14,8,21
89680,-264.151,-264.722,2148.5,14,8,21
89681,-225.356,-239.394,2148.5,14,8,21
89682,-237.247,-242.528,2148.5,14,8,21
89683,-237.187,-209.367,2148.5,14,8,21
89684,-192.859,-160.176,2148.5,14,8,21
89685,-229.483,-205.875,2148.5,14,8,21
89686,-251.828,-234.068,2148.5,14,8,21
89687,-504.111,-478.202,2145.5,14,8,22
89688,-442.932,-490.166,2145.5,14,8,22
89689,-496.804,-444.214,2145.5,14,8,22
89690,-407.718,-379.433,2145.5,14,8,22
89691,-411.508,-418.07,2145.5,14,8,22
89692,-385.26,-408.679,2145.5,14,8,22
89693,-255.116,-321.072,2151.5,14,8,23
