hit_id,x,y,z,volume_id,layer_id,module_id
86823,694.204,-48.6785,1215.5,14,2,85
86824,599.86,-37.4856,1215.5,14,2,85
86825,645.73,-67.928,1215.5,14,2,85
86826,677.602,-21.5324,1215.5,14,2,85
86827,686.343,-38.1727,1215.5,14,2,85
86828,638.576,-32.465,1215.5,14,2,85
86829,387.006,11.1613,1215.5,14,2,86
86830,268.181,28.762,1215.5,14,2,86
86831,305.46,7.85421,1215.5,14,2,86
86832,242.324,18.6815,1215.5,14,2,86
86833,310.314,12.9679,1215.5,14,2,86
86834,268.737,-1.41673,1215.5,14,2,86
86835,322.885,18.245,1215.5,14,2,86
86836,323.555,6.74447,1215.5,14,2,86
86837,279.433,21.3237,1215.5,14,2,86
86838,326.47,18.614,1215.5,14,2,86
86839,358.059,12.841,1215.5,14,2,86
86840,366.811,17.3575,1215.5,14,2,86
86841,324.179,37.3125,1215.5,14,2,86
86842,440.748,9.72824,1224.5,14,2,87
86843,419.002,11.7121,1224.5,14,2,87
86844,509.719,44.2898,1224.5,14,2,87
86845,442.377,34.2181,1224.5,14,2,87
86846,410.932,5.60996,1224.5,14,2,87
86847,483.723,36.3398,1224.5,14,2,87
86848,426.398,29.8353,1224.5,14,2,87
86849,534.089,59.7606,1224.5,14,2,87
86850,574.691,59.1581,1218.5,14,2,88
86851,627.048,30.7927,1218.5,14,2,88
86852,681.622,13.612,1218.5,14,2,88
86853,564.298,58.7603,1218.5,14,2,88
86854,629.973,59.0512,1218.5,14,2,88
86855,646.961,140.659,1215.5,14,2,89
86856,629.695,111.6,1215.5,14,2,89
86857,548.312,88.464,1215.5,14,2,89
86858,564.628,69.827,1215.5,14,2,89
86859,573.391,60.5233,1215.5,14,2,89
86860,613.487,66.4097,1215.5,14,2,89
86861,578.457,115.991,1215.5,14,2,89
86862,293.373,67.2859,1218.5,14,2,90
86863,273.483,55.696,1218.5,14,2,90
86864,324.24,37.3511,1218.5,14,2,90
86865,381.47,79.0424,1218.5,14,2,90
86866,249.181,55.3101,1218.5,14,2,90
86867,280.733,49.1352,1218.5,14,2,90
86868,332.66,48.3401,1218.5,14,2,90
86869,273.996,45.8759,1218.5,14,2,90
86870,335.603,69.6551,1218.5,14,2,90
86871,238.605,32.365,1218.5,14,2,90
86872,443.617,62.3901,1221.5,14,2,91
86873,493.109,81.5376,1221.5,14,2,91
86874,519.54,74.0321,1221.5,14,2,91
86875,429.793,64.9507,1221.5,14,2,91
86876,461.068,67.1404,1221.5,14,2,91
86877,399.125,66.3534,1221.5,14,2,91
86878,454.032,98.9986,1221.5,14,2,91
86879,533.041,59.042,1221.5,14,2,91
86880,587.903,130.321,1218.5,14,2,92
86881,620.416,179.754,1218.5,14,2,92
86882,556.556,136.76,1218.5,14,2,92
86883,648.146,139.63,1218.5,14,2,92
86884,240.864,76.2018,1215.5,14,2,93
86885,339.12,107.831,1215.5,14,2,93
86886,261.155,62.819,1215.5,14,2,93
86887,327.318,111.688,1215.5,14,2,93
86888,323.008,90.5225,1215.5,14,2,93
86889,374.252,99.2671,1215.5,14,2,93
86890,266.035,75.8044,1215.5,14,2,93
86891,458.241,162.221,1224.5,14,2,94
86892,449.215,131.997,1224.5,14,2,94
86893,439.115,132.376,1224.5,14,2,94
86894,493.496,169.023,1224.5,14,2,94
86895,405.844,96.1498,1224.5,14,2,94
86896,474.098,147.492,1224.5,14,2,94
86897,427.429,129.592,1224.5,14,2,94
86898,427.133,139.289,1224.5,14,2,94
86899,465.202,132.857,1224.5,14,2,94
86900,513.938,167.42,1224.5,14,2,94
86901,500.866,162.224,1224.5,14,2,94
86902,467.141,162.971,1224.5,14,2,94
86903,459.164,112.635,1224.5,14,2,94
86904,564.286,196.986,1215.5,14,2,95
86905,558.684,232.958,1215.5,14,2,95
86906,609.6,267.712,1215.5,14,2,95
86907,504.287,209.302,1215.5,14,2,95
86908,588.079,262.247,1215.5,14,2,95
86909,576.514,194.153,1215.5,14,2,95
86910,406.509,180.136,1221.5,14,2,96
86911,466.125,162.422,1221.5,14,2,96
86912,445.609,172.757,1221.5,14,2,96
86913,412.457,188.51,1221.5,14,2,96
86914,470.621,164.111,1221.5,14,2,96
86915,403.567,167.639,1221.5,14,2,96
86916,382.494,184.022,1221.5,14,2,96
86917,408.651,171.044,1221.5,14,2,96
86918,491.772,199.282,1221.5,14,2,96
86919,511.205,193.131,1221.5,14,2,96
86920,502.924,213.124,1221.5,14,2,96
86921,337.147,168.214,1218.5,14,2,97
86922,347.379,132.376,1218.5,14,2,97
86923,252.44,107.062,1218.5,14,2,97
86924,218.608,108.238,1218.5,14,2,97
86925,256.793,112.12,1218.5,14,2,97
86926,263.76,111.118,1218.5,14,2,97
86927,354.177,156.001,1218.5,14,2,97
86928,248.948,118.189,1218.5,14,2,97
86929,221.238,102.141,1218.5,14,2,97
86930,258.087,118.211,1218.5,14,2,97
86931,312.092,135.407,1218.5,14,2,97
86932,284.443,126.792,1218.5,14,2,97
86933,260.94,117.655,1218.5,14,2,97
86934,285.74,144.994,1218.5,14,2,97
86935,547.238,311.918,1218.5,14,2,98
86936,533.234,290.879,1218.5,14,2,98
86937,545.103,317.429,1218.5,14,2,98
86938,588.986,263.022,1218.5,14,2,98
86939,497.669,264.089,1218.5,14,2,98
86940,569.346,269.849,1218.5,14,2,98
86941,463.654,238.154,1224.5,14,2,99
86942,384.552,185.296,1224.5,14,2,99
86943,425.771,210.567,1224.5,14,2,99
86944,434.96,272.706,1224.5,14,2,99
86945,455.676,267.473,1224.5,14,2,99
86946,450.797,283.743,1224.5,14,2,99
86947,253.45,152.611,1215.5,14,2,100
86948,200.646,133.671,1215.5,14,2,100
86949,287.787,165.138,1215.5,14,2,100
86950,336.2,167.685,1215.5,14,2,100
86951,218.164,108.129,1215.5,14,2,100
86952,286.344,178.838,1215.5,14,2,100
86953,295.396,164.758,1215.5,14,2,100
86954,294.322,170.62,1215.5,14,2,100
86955,318.649,169.284,1215.5,14,2,100
86956,285.375,145.316,1215.5,14,2,100
86957,511.708,359.588,1215.5,14,2,101
86958,495.903,322.234,1215.5,14,2,101
86959,545.789,311.514,1215.5,14,2,101
86960,512.737,351.834,1215.5,14,2,101
86961,506.747,314.348,1215.5,14,2,101
86962,543.549,317.166,1215.5,14,2,101
86963,367.212,260.453,1221.5,14,2,102
86964,427.058,342.005,1221.5,14,2,102
86965,451.492,282.683,1221.5,14,2,102
86966,310.959,249.319,1221.5,14,2,102
86967,434.23,271.759,1221.5,14,2,102
86968,386.673,268.278,1221.5,14,2,102
86969,403.981,293.653,1221.5,14,2,102
86970,299.397,221.795,1218.5,14,2,103
86971,209.378,155.826,1218.5,14,2,103
86972,304.178,223.41,1218.5,14,2,103
86973,209.302,147.891,1218.5,14,2,103
86974,294.527,202.213,1218.5,14,2,103
86975,256.031,215.741,1218.5,14,2,103
86976,249.335,168.469,1218.5,14,2,103
86977,201.454,134.318,1218.5,14,2,103
86978,456.516,389.341,1218.5,14,2,104
86979,507.357,381.22,1218.5,14,2,104
86980,507.139,448.864,1218.5,14,2,104
86981,426.709,340.343,1218.5,14,2,104
86982,510.952,423.18,1218.5,14,2,104
86983,438.741,365.528,1218.5,14,2,104
86984,409.647,370.946,1218.5,14,2,104
86985,528.854,448.743,1218.5,14,2,104
86986,494.174,437.94,1218.5,14,2,104
86987,519.417,424.167,1218.5,14,2,104
86988,479.633,374.142,1218.5,14,2,104
86989,491.922,406.637,1218.5,14,2,104
86990,427.142,343.522,1224.5,14,2,105
86991,385.072,341.975,1224.5,14,2,105
86992,416.85,338.831,1224.5,14,2,105
86993,370.348,322.434,1224.5,14,2,105
86994,237.692,231.565,1215.5,14,2,106
86995,194.362,204.048,1215.5,14,2,106
86996,279.951,268.959,1215.5,14,2,106
86997,192.842,191.67,1215.5,14,2,106
86998,243.73,242.651,1215.5,14,2,106
86999,267.007,235.465,1215.5,14,2,106
87000,221.921,192.324,1215.5,14,2,106
87001,216.881,211.655,1215.5,14,2,106
87002,234.728,217.22,1215.5,14,2,106
87003,194.961,187.675,1215.5,14,2,106
87004,285.625,256.825,1215.5,14,2,106
87005,247.573,247.321,1215.5,14,2,106
87006,233.91,216.338,1215.5,14,2,106
87007,199.341,212.76,1215.5,14,2,106
87008,217.715,216.017,1215.5,14,2,106
87009,229.221,237.046,1215.5,14,2,106
87010,180.072,189.467,1215.5,14,2,106
87011,205.393,187.693,1215.5,14,2,106
87012,255.117,214.844,1215.5,14,2,106
87013,495.588,443.733,1215.5,14,2,107
87014,512.737,474.667,1215.5,14,2,107
87015,497.615,488.658,1215.5,14,2,107
87016,416.09,437.247,1215.5,14,2,107
87017,391.058,419.852,1215.5,14,2,107
87018,449.352,484.594,1215.5,14,2,107
87019,410.716,369.647,1215.5,14,2,107
87020,482.643,440.273,1215.5,14,2,107
87021,424.632,387.975,1215.5,14,2,107
87022,267.107,304.455,1221.5,14,2,108
87023,338.129,396.556,1221.5,14,2,108
87024,300.42,377.951,1221.5,14,2,108
87025,263.246,311.66,1221.5,14,2,108
87026,341.189,388.994,1221.5,14,2,108
87027,368.118,382.631,1221.5,14,2,108
87028,360.48,407.159,1221.5,14,2,108
87029,314.492,343.113,1221.5,14,2,108
87030,344.144,422.724,1221.5,14,2,108
87031,328.493,355.278,1221.5,14,2,108
87032,266.055,304.859,1221.5,14,2,108
87033,317.253,323.378,1221.5,14,2,108
87034,255.287,314.481,1221.5,14,2,108
87035,161.453,186.438,1218.5,14,2,109
87036,199.987,213.631,1218.5,14,2,109
87037,192.986,260.235,1218.5,14,2,109
87038,195.195,205.12,1218.5,14,2,109
87039,180.208,189.499,1218.5,14,2,109
87040,230.429,300.875,1218.5,14,2,109
87041,237.503,302.771,1218.5,14,2,109
87042,217.256,258.667,1218.5,14,2,109
87043,233.258,301.633,1218.5,14,2,109
87044,163.868,182.845,1218.5,14,2,109
87045,355.745,448.207,1218.5,14,2,110
87046,351.148,443.695,1218.5,14,2,110
87047,406.121,508.982,1218.5,14,2,110
87048,344.904,421.472,1218.5,14,2,110
87049,393.308,519.7,1218.5,14,2,110
87050,312.654,428.755,1224.5,14,2,111
87051,225.11,331.226,1224.5,14,2,111
87052,303.972,449.629,1224.5,14,2,111
87053,281.546,447.885,1224.5,14,2,111
87054,301.655,379.176,1224.5,14,2,111
87055,263.403,382.775,1224.5,14,2,111
87056,325.987,417.824,1224.5,14,2,111
87057,274.672,413.035,1224.5,14,2,111
87058,312.231,412.503,1224.5,14,2,111
87059,211.598,301.531,1215.5,14,2,112
87060,202.73,282.467,1215.5,14,2,112
87061,197.946,297.104,1215.5,14,2,112
87062,168.13,273.147,1215.5,14,2,112
87063,192.224,259.215,1215.5,14,2,112
87064,167.272,246.9,1215.5,14,2,112
87065,162.123,256.032,1215.5,14,2,112
87066,226.906,312.528,1215.5,14,2,112
87067,329.541,505.466,1215.5,14,2,113
87068,316.414,456.757,1215.5,14,2,113
87069,389.322,567.619,1215.5,14,2,113
87070,220.921,434.788,1221.5,14,2,114
87071,174.967,364.21,1221.5,14,2,114
87072,236.124,422.272,1221.5,14,2,114
87073,231.673,448.04,1221.5,14,2,114
87074,243.382,423.745,1221.5,14,2,114
87075,218.159,344.452,1221.5,14,2,114
87076,194.143,357.725,1221.5,14,2,114
87077,222.957,415.153,1221.5,14,2,114
87078,227.511,441.2,1221.5,14,2,114
87079,280.511,447.099,1221.5,14,2,114
87080,288.903,463.027,1221.5,14,2,114
87081,220.964,362.097,1221.5,14,2,114
87082,153.975,347.678,1218.5,14,2,115
87083,146.836,316.349,1218.5,14,2,115
87084,147.191,334.971,1218.5,14,2,115
87085,123.623,239.38,1218.5,14,2,115
87086,120.852,230.029,1218.5,14,2,115
87087,110.359,244.699,1218.5,14,2,115
87088,174.403,326.676,1218.5,14,2,115
87089,136.234,249.161,1218.5,14,2,115
87090,276.662,590.117,1218.5,14,2,116
87091,261.566,538.55,1218.5,14,2,116
87092,315.734,599.838,1218.5,14,2,116
87093,275.906,577.708,1218.5,14,2,116
87094,178.052,447.312,1224.5,14,2,117
87095,186.322,491.945,1224.5,14,2,117
87096,177.887,473.358,1224.5,14,2,117
87097,155.295,401.926,1224.5,14,2,117
87098,177.716,413.68,1224.5,14,2,117
87099,175.447,364.614,1224.5,14,2,117
87100,143.098,370.869,1224.5,14,2,117
87101,221.402,463.992,1224.5,14,2,117
87102,190.979,537.029,1215.5,14,2,118
87103,243.24,555.529,1215.5,14,2,118
87104,197.821,512.551,1215.5,14,2,118
87105,212.152,507.692,1215.5,14,2,118
87106,198.554,603.531,1215.5,14,2,118
87107,237.684,575.657,1215.5,14,2,118
87108,116.159,338.91,1215.5,14,2,119
87109,93.6785,301.12,1215.5,14,2,119
87110,141.194,368.747,1215.5,14,2,119
87111,83.0907,252.616,1215.5,14,2,119
87112,96.1732,231.253,1215.5,14,2,119
87113,130.623,320.875,1215.5,14,2,119
87114,132.406,329.165,1215.5,14,2,119
87115,102.787,292.697,1215.5,14,2,119
87116,112.028,339.137,1215.5,14,2,119
87117,109.476,469.44,1221.5,14,2,120
87118,87.7074,389.544,1221.5,14,2,120
87119,133.656,406.278,1221.5,14,2,120
87120,125.949,469.69,1221.5,14,2,120
87121,111.604,485.062,1221.5,14,2,120
87122,141.313,487.207,1221.5,14,2,120
87123,106.272,384.195,1221.5,14,2,120
87124,159.093,666.535,1218.5,14,2,121
87125,158.995,552.267,1218.5,14,2,121
87126,151.705,564.78,1218.5,14,2,121
87127,137.452,636.306,1218.5,14,2,121
87128,180.55,618.133,1218.5,14,2,121
87129,140.075,599.576,1218.5,14,2,121
87130,169.96,575.418,1218.5,14,2,121
87131,177.732,610.605,1218.5,14,2,121
87132,131.65,600.591,1218.5,14,2,121
87133,197.321,605.357,1218.5,14,2,121
87134,114.858,552.913,1218.5,14,2,121
87135,59.4209,256.614,1218.5,14,2,122
87136,60.6129,308.127,1218.5,14,2,122
87137,75.0153,260.317,1218.5,14,2,122
87138,60.6489,262.489,1218.5,14,2,122
87139,63.2392,268.041,1218.5,14,2,122
87140,61.558,232.676,1218.5,14,2,122
87141,71.3695,313.388,1218.5,14,2,122
87142,69.0078,280.24,1218.5,14,2,122
87143,93.8055,421.239,1224.5,14,2,123
87144,88.1455,390.553,1224.5,14,2,123
87145,57.6355,474.855,1224.5,14,2,123
87146,71.671,421.348,1224.5,14,2,123
87147,96.9279,473.048,1224.5,14,2,123
87148,76.7847,651.003,1215.5,14,2,124
87149,79.7755,612.866,1215.5,14,2,124
87150,112.832,584.546,1215.5,14,2,124
87151,118.338,660.216,1215.5,14,2,124
87152,59.386,543.198,1215.5,14,2,124
87153,64.9717,648.014,1215.5,14,2,124
87154,113.927,551.569,1215.5,14,2,124
87155,58.1766,553.716,1215.5,14,2,124
87156,109.665,544.346,1215.5,14,2,124
87157,15.2541,267.639,1215.5,14,2,125
87158,27.6956,248.666,1215.5,14,2,125
87159,47.885,370.748,1215.5,14,2,125
87160,42.9198,376.161,1215.5,14,2,125
87161,35.6833,257.398,1215.5,14,2,125
87162,58.5738,376.747,1215.5,14,2,125
87163,29.4608,328.199,1215.5,14,2,125
87164,42.214,326.708,1215.5,14,2,125
87165,40.5066,527.959,1221.5,14,2,126
87166,8.46802,492.5,1221.5,14,2,126
87167,28.1196,517.838,1221.5,14,2,126
87168,38.5345,502.83,1221.5,14,2,126
87169,29.4513,463.077,1221.5,14,2,126
87170,45.2357,510.867,1221.5,14,2,126
87171,63.5598,649.203,1218.5,14,2,127
87172,47.5428,687.053,1218.5,14,2,127
87173,13.6865,696.038,1218.5,14,2,127
87174,3.76568,582.401,1218.5,14,2,127
87175,57.8736,555.532,1218.5,14,2,127
87176,68.628,683.545,1218.5,14,2,127
87177,18.4458,698.191,1218.5,14,2,127
87178,60.3842,544.586,1218.5,14,2,127
87179,1.6,339,1218.5,14,2,128
87180,9.28,359.4,1218.5,14,2,128
87181,-10.76,277.8,1218.5,14,2,128
87182,10.28,353.4,1218.5,14,2,128
87183,0.200001,390.6,1218.5,14,2,128
87184,10.56,378.6,1218.5,14,2,128
87185,0.920001,306.6,1218.5,14,2,128
87186,-5.12,333.6,1218.5,14,2,128
87187,15.36,268.2,1218.5,14,2,128
87188,8.56,381,1218.5,14,2,128
87189,9.12,245.4,1218.5,14,2,128
87190,-4.04,243,1218.5,14,2,128
87191,2.56,379.8,1218.5,14,2,128
87192,-30.5215,482.848,1224.5,14,2,129
87193,-21.8791,412.422,1224.5,14,2,129
87194,-51.6552,515.314,1224.5,14,2,129
87195,-21.3395,444.903,1224.5,14,2,129
87196,-5.99891,415.718,1224.5,14,2,129
87197,-31.922,398.637,1224.5,14,2,129
87198,-28.0793,495.004,1224.5,14,2,129
87199,-19.1109,413.779,1224.5,14,2,129
87200,-50.8438,516.562,1224.5,14,2,129
87201,-43.2493,506.171,1224.5,14,2,129
87202,-19.8465,582.76,1215.5,14,2,130
87203,-66.3092,607.963,1215.5,14,2,130
87204,-51.1928,609.957,1215.5,14,2,130
87205,-59.9177,599.886,1215.5,14,2,130
87206,-44.2206,648.374,1215.5,14,2,130
87207,-33.1835,272.188,1215.5,14,2,131
87208,-55.1347,334.461,1215.5,14,2,131
87209,-25.4357,270.677,1215.5,14,2,131
87210,-35.9434,358.854,1215.5,14,2,131
87211,-40.099,283.461,1215.5,14,2,131
87212,-28.1518,338.017,1215.5,14,2,131
87213,-25.7922,312.317,1215.5,14,2,131
87214,-22.0871,310.938,1215.5,14,2,131
87215,-37.1575,276.556,1215.5,14,2,131
87216,-113.734,522.532,1221.5,14,2,132
87217,-116.647,511.893,1221.5,14,2,132
87218,-65.1785,527.13,1221.5,14,2,132
87219,-84.4214,526.599,1221.5,14,2,132
87220,-56.6727,394.683,1221.5,14,2,132
87221,-84.1943,388.79,1221.5,14,2,132
87222,-58.238,440.671,1221.5,14,2,132
87223,-66.0266,610.184,1218.5,14,2,133
87224,-88.2986,598.151,1218.5,14,2,133
87225,-121.04,589.321,1218.5,14,2,133
87226,-91.8423,555.066,1218.5,14,2,133
87227,-49.1541,261.513,1218.5,14,2,134
87228,-59.3255,262.802,1218.5,14,2,134
87229,-98.9152,333.58,1218.5,14,2,134
87230,-92.8249,374.487,1218.5,14,2,134
87231,-77.8784,254.706,1218.5,14,2,134
87232,-103.581,353.44,1218.5,14,2,134
87233,-100.194,376.441,1218.5,14,2,134
87234,-84.7176,328.312,1218.5,14,2,134
87235,-121.199,587.241,1215.5,14,2,135
87236,-177.712,657.82,1215.5,14,2,135
87237,-130.987,563.499,1215.5,14,2,135
87238,-179.987,588.882,1215.5,14,2,135
87239,-170.916,631.067,1215.5,14,2,135
87240,-129.175,437.54,1224.5,14,2,136
87241,-102.464,389.039,1224.5,14,2,136
87242,-121.18,439.843,1224.5,14,2,136
87243,-116.519,513.201,1224.5,14,2,136
87244,-122.548,444.445,1224.5,14,2,136
87245,-139.484,353.407,1215.5,14,2,137
87246,-121.032,326.92,1215.5,14,2,137
87247,-114.928,335.527,1215.5,14,2,137
87248,-114.326,288.497,1215.5,14,2,137
87249,-98.9745,332.395,1215.5,14,2,137
87250,-104.502,337.406,1215.5,14,2,137
87251,-114.94,330.415,1215.5,14,2,137
87252,-194.99,568.909,1218.5,14,2,138
87253,-223.735,537.309,1218.5,14,2,138
87254,-250.471,564.321,1218.5,14,2,138
87255,-235.028,526.547,1218.5,14,2,138
87256,-179.787,524.615,1218.5,14,2,138
87257,-277.277,620.871,1218.5,14,2,138
87258,-193.371,540.395,1218.5,14,2,138
87259,-224.384,569.622,1218.5,14,2,138
87260,-209.708,532.838,1218.5,14,2,138
87261,-228.447,590.771,1218.5,14,2,138
87262,-158.449,383.994,1221.5,14,2,139
87263,-171.4,370.836,1221.5,14,2,139
87264,-213.559,462.479,1221.5,14,2,139
87265,-174.425,372.181,1221.5,14,2,139
87266,-180.233,407.875,1221.5,14,2,139
87267,-140.352,386.294,1221.5,14,2,139
87268,-163.576,457.205,1221.5,14,2,139
87269,-168.783,439.462,1221.5,14,2,139
87270,-135.007,376.386,1221.5,14,2,139
87271,-148.363,290.068,1218.5,14,2,140
87272,-109.242,219.746,1218.5,14,2,140
87273,-131.549,230.028,1218.5,14,2,140
87274,-124.221,253.851,1218.5,14,2,140
87275,-130.667,297.613,1218.5,14,2,140
87276,-173.333,348.699,1218.5,14,2,140
87277,-155.944,287.604,1218.5,14,2,140
87278,-125.532,266.621,1218.5,14,2,140
87279,-129.623,294.109,1218.5,14,2,140
87280,-136.124,268.016,1218.5,14,2,140
87281,-129.7,236.328,1218.5,14,2,140
87282,-149.772,307.489,1218.5,14,2,140
87283,-256.449,529.036,1215.5,14,2,141
87284,-250.276,562.709,1215.5,14,2,141
87285,-327.083,588.22,1215.5,14,2,141
87286,-273.245,484.115,1215.5,14,2,141
87287,-237.101,525.426,1215.5,14,2,141
87288,-232.544,504.853,1215.5,14,2,141
87289,-236.948,505.302,1215.5,14,2,141
87290,-275.786,619.295,1215.5,14,2,141
87291,-283.222,594.182,1215.5,14,2,141
87292,-238.481,495.094,1215.5,14,2,141
87293,-207.771,368.931,1224.5,14,2,142
87294,-203.899,346.849,1224.5,14,2,142
87295,-236.381,453.665,1224.5,14,2,142
87296,-231.927,415.451,1224.5,14,2,142
87297,-232.343,424.362,1224.5,14,2,142
87298,-226.68,423.378,1224.5,14,2,142
87299,-201.971,380.82,1224.5,14,2,142
87300,-244.326,439.676,1224.5,14,2,142
87301,-226.923,413.646,1224.5,14,2,142
87302,-186.908,268.457,1215.5,14,2,143
87303,-198.657,332.544,1215.5,14,2,143
87304,-196.849,264.791,1215.5,14,2,143
87305,-150.046,255.358,1215.5,14,2,143
87306,-145.061,232.783,1215.5,14,2,143
87307,-147.486,217.544,1215.5,14,2,143
87308,-182.067,254.884,1215.5,14,2,143
87309,-168.211,277.881,1215.5,14,2,143
87310,-131.698,230.082,1215.5,14,2,143
87311,-178.231,272.249,1215.5,14,2,143
87312,-169.171,278.686,1215.5,14,2,143
87313,-208.577,300.166,1215.5,14,2,143
87314,-170.342,293.715,1215.5,14,2,143
87315,-372.881,509.752,1218.5,14,2,144
87316,-276.426,485.179,1218.5,14,2,144
87317,-333.702,570.37,1218.5,14,2,144
87318,-333.38,507.265,1218.5,14,2,144
87319,-319.202,402.039,1221.5,14,2,145
87320,-226.138,345.946,1221.5,14,2,145
87321,-244.84,323.849,1221.5,14,2,145
87322,-279.792,411.294,1221.5,14,2,145
87323,-371.105,457.387,1215.5,14,2,146
87324,-438.099,488.062,1215.5,14,2,146
87325,-371.823,504.673,1215.5,14,2,146
87326,-400.106,475.593,1215.5,14,2,146
87327,-183.317,218.22,1218.5,14,2,147
87328,-216.868,262.125,1218.5,14,2,147
87329,-213.244,280.831,1218.5,14,2,147
87330,-211.895,227.137,1218.5,14,2,147
87331,-186.969,216.722,1218.5,14,2,147
87332,-220.939,257.144,1218.5,14,2,147
87333,-340.417,346.231,1224.5,14,2,148
87334,-314.225,371.247,1224.5,14,2,148
87335,-319.88,403.208,1224.5,14,2,148
87336,-271.748,283.677,1224.5,14,2,148
87337,-285.007,330.569,1224.5,14,2,148
87338,-291.023,306.686,1224.5,14,2,148
87339,-341.167,403.497,1224.5,14,2,148
87340,-332.183,337.496,1224.5,14,2,148
87341,-278.759,319.255,1224.5,14,2,148
87342,-462.674,485.698,1218.5,14,2,149
87343,-417.108,441.319,1218.5,14,2,149
87344,-389.927,404.013,1218.5,14,2,149
87345,-439.745,488.828,1218.5,14,2,149
87346,-210.868,175.187,1215.5,14,2,150
87347,-284.777,256.85,1215.5,14,2,150
87348,-179.153,186.07,1215.5,14,2,150
87349,-183.147,168.721,1215.5,14,2,150
87350,-277.424,249.233,1215.5,14,2,150
87351,-197.008,197.746,1215.5,14,2,150
87352,-218.901,204.268,1215.5,14,2,150
87353,-225.071,216.963,1215.5,14,2,150
87354,-186.024,176.164,1215.5,14,2,150
87355,-250.845,224.617,1215.5,14,2,150
87356,-388.688,381.149,1221.5,14,2,151
87357,-352.838,291.604,1221.5,14,2,151
87358,-318.524,268.772,1221.5,14,2,151
87359,-308.696,299.579,1221.5,14,2,151
87360,-339.972,287.992,1221.5,14,2,151
87361,-370.278,325.214,1221.5,14,2,151
87362,-338.935,330.572,1221.5,14,2,151
87363,-518.78,411.607,1215.5,14,2,152
87364,-518.186,429.501,1215.5,14,2,152
87365,-483.232,409.74,1215.5,14,2,152
87366,-517.096,377.457,1215.5,14,2,152
87367,-481.309,394.955,1215.5,14,2,152
87368,-413.773,362.038,1215.5,14,2,152
87369,-232.908,192.543,1218.5,14,2,153
87370,-234.563,158.169,1218.5,14,2,153
87371,-266.611,187.464,1218.5,14,2,153
87372,-293.822,213.207,1218.5,14,2,153
87373,-224.913,151.035,1218.5,14,2,153
87374,-282.37,198.448,1218.5,14,2,153
87375,-201.625,142.126,1218.5,14,2,153
87376,-290.591,242.667,1218.5,14,2,153
87377,-225.541,172.297,1218.5,14,2,153
87378,-252.932,187.752,1218.5,14,2,153
87379,-211.104,175.612,1218.5,14,2,153
87380,-301.329,225.229,1218.5,14,2,153
87381,-210.556,156.254,1218.5,14,2,153
87382,-289.116,239.624,1218.5,14,2,153
87383,-266.531,205.656,1218.5,14,2,153
87384,-314.533,219.55,1218.5,14,2,153
87385,-305.76,209.229,1218.5,14,2,153
87386,-284.983,190.918,1218.5,14,2,153
87387,-377.702,276.773,1224.5,14,2,154
87388,-406.49,300.486,1224.5,14,2,154
87389,-436.91,298.396,1224.5,14,2,154
87390,-439.44,287.227,1224.5,14,2,154
87391,-400.534,254.963,1224.5,14,2,154
87392,-343.926,226.912,1224.5,14,2,154
87393,-442.136,316.606,1224.5,14,2,154
87394,-569.056,377.037,1218.5,14,2,155
87395,-517.754,378.92,1218.5,14,2,155
87396,-213.679,132.697,1215.5,14,2,156
87397,-238.542,142.433,1215.5,14,2,156
87398,-310.053,169.772,1215.5,14,2,156
87399,-270.361,152.121,1215.5,14,2,156
87400,-309.156,161.725,1215.5,14,2,156
87401,-279.746,181.465,1215.5,14,2,156
87402,-270.519,157.847,1215.5,14,2,156
87403,-303.79,192.621,1215.5,14,2,156
87404,-240.34,144.118,1215.5,14,2,156
87405,-230.453,120.443,1215.5,14,2,156
87406,-329.899,180.999,1215.5,14,2,156
87407,-333.961,166.762,1215.5,14,2,156
87408,-382.539,223.67,1221.5,14,2,157
87409,-398.571,244.276,1221.5,14,2,157
87410,-416.173,209.947,1221.5,14,2,157
87411,-364.691,181.54,1221.5,14,2,157
87412,-625.028,285.681,1215.5,14,2,158
87413,-523.054,288.013,1215.5,14,2,158
87414,-534.103,280.111,1215.5,14,2,158
87415,-506.349,242.824,1215.5,14,2,158
87416,-324.09,125.771,1218.5,14,2,159
87417,-240.949,115.523,1218.5,14,2,159
87418,-340.893,149.683,1218.5,14,2,159
87419,-334.345,167.136,1218.5,14,2,159
87420,-275.676,122.879,1218.5,14,2,159
87421,-262.885,101.026,1218.5,14,2,159
87422,-274.791,103.722,1218.5,14,2,159
87423,-320.842,119.666,1218.5,14,2,159
87424,-358.999,133.714,1218.5,14,2,159
87425,-305.034,121.472,1218.5,14,2,159
87426,-360.271,150.962,1218.5,14,2,159
87427,-346.395,128.597,1218.5,14,2,159
87428,-496.215,176.012,1224.5,14,2,160
87429,-444.888,164.045,1224.5,14,2,160
87430,-362.042,151.868,1224.5,14,2,160
87431,-461.808,165.007,1224.5,14,2,160
87432,-507.374,192.973,1224.5,14,2,160
87433,-512.196,181.332,1224.5,14,2,160
87434,-376.227,152.115,1224.5,14,2,160
87435,-485.62,203.943,1224.5,14,2,160
87436,-388.881,178.008,1224.5,14,2,160
87437,-578.919,242.578,1218.5,14,2,161
87438,-576.212,252.979,1218.5,14,2,161
87439,-598.103,223.483,1218.5,14,2,161
87440,-640.366,273.627,1218.5,14,2,161
