hit_id,x,y,z,volume_id,layer_id,module_id
80062,617.777,236.074,-479.6,13,8,567
80063,618.267,233.512,-500.48,13,8,567
80064,617.95,235.17,-507.2,13,8,567
80065,622.424,211.754,-566,13,8,567
80066,602.766,270.944,-543.8,13,8,568
80067,600.596,279.431,-490.4,13,8,568
80068,603.563,267.829,-523.76,13,8,568
80069,602.578,271.681,-530,13,8,568
80070,607.445,252.653,-563,13,8,568
80071,587.499,299.613,-522.1,13,8,569
80072,593.944,279.633,-486.8,13,8,569
80073,562.23,349.779,-480.8,13,8,570
80074,570.099,329.706,-466.4,13,8,570
80075,545.162,371.83,-495.2,13,8,571
80076,555.517,349.559,-476,13,8,571
80077,548.586,364.467,-538.4,13,8,571
80078,546.393,369.182,-462.8,13,8,571
80079,527.799,392.584,-555.886,13,8,572
80080,492.677,440.263,-524.3,13,8,573
80081,507.353,416.771,-497.6,13,8,573
80082,490.123,444.351,-522.8,13,8,573
80083,492.716,440.201,-520,13,8,573
80084,496.82,433.631,-470,13,8,573
80085,472.507,458.738,-525.2,13,8,574
80086,476.946,452.52,-492.8,13,8,574
80087,477.271,452.064,-470,13,8,574
80088,440.422,490.59,-552.8,13,8,575
80089,434.659,497.693,-560.4,13,8,575
80090,438.34,493.156,-474.56,13,8,575
80091,445.84,483.912,-532.4,13,8,575
80092,453.174,474.872,-549.2,13,8,575
80093,412.39,513.503,-546.8,13,8,576
80094,394.919,523.561,-547.2,13,8,577
80095,395.015,523.469,-468.8,13,8,577
80096,333.907,570.702,-563.6,13,8,578
80097,339.821,565.677,-533,13,8,578
80098,320.617,573.343,-502.4,13,8,579
80099,330.318,566.078,-558.8,13,8,579
80100,308.269,582.59,-470.8,13,8,579
80101,311.748,579.985,-486.8,13,8,579
80102,281.203,594.299,-532.4,13,8,580
80103,232.919,616.87,-479.943,13,8,581
80104,190.533,631.995,-480.08,13,8,582
80105,208.981,622.901,-470,13,8,582
80106,181.592,636.402,-566.24,13,8,582
80107,170.423,634.507,-558.2,13,8,583
80108,147.952,643.912,-476,13,8,583
80109,131.996,643.462,-502,13,8,584
80110,63.1563,658.487,-472.4,13,8,585
80111,52.8081,654.615,-466.4,13,8,586
80112,30.8034,659.342,-480,13,8,586
80113,63.0432,652.417,-554.429,13,8,586
80114,50.5692,655.096,-544.25,13,8,586
80115,27.1142,660.135,-468.8,13,8,586
80116,-21.1694,661.699,-560,13,8,587
80117,-4.08348,659.117,-555.2,13,8,587
80118,-29.8377,656.303,-558.08,13,8,588
80119,-26.0047,655.963,-554,13,8,588
80120,-94.1271,653.863,-490.4,13,8,589
80121,-67.6566,653.153,-525.2,13,8,589
80122,-83.8907,653.588,-518,13,8,589
80123,-118.331,647.381,-525.2,13,8,590
80124,-131.355,646.927,-510.08,13,8,590
80125,-105.053,647.843,-471.714,13,8,590
80126,-107.937,647.743,-471.2,13,8,590
80127,-113.813,647.538,-482.6,13,8,590
80128,-166.679,638.025,-506,13,8,591
80129,-177.468,636.982,-558.8,13,8,591
80130,-201.927,627.146,-495.8,13,8,592
80131,-220.967,624.112,-519.2,13,8,592
80132,-183.914,630.016,-538.4,13,8,592
80133,-252.254,610.824,-506,13,8,593
80134,-219.012,618.244,-470.3,13,8,593
80135,-246.554,612.096,-550.4,13,8,593
80136,-256.137,603.739,-501.2,13,8,594
80137,-279.502,596.99,-566,13,8,594
80138,-304.949,582.496,-551.6,13,8,595
80139,-310.637,580.466,-568.4,13,8,595
80140,-307.51,581.582,-496.4,13,8,595
80141,-302.425,583.397,-488.6,13,8,595
80142,-366.841,551.229,-542.8,13,8,596
80143,-398.769,528.259,-521.6,13,8,597
80144,-406.202,516.886,-509.6,13,8,598
80145,-415.257,511.61,-536,13,8,598
80146,-446.979,484.398,-559.1,13,8,599
80147,-481.303,451.888,-471.6,13,8,600
80148,-472.435,458.641,-543.8,13,8,600
80149,-513.163,417.122,-565.2,13,8,601
80150,-512.15,409.878,-474.95,13,8,602
80151,-518.489,403.682,-517.486,13,8,602
80152,-521.869,400.379,-562.4,13,8,602
80153,-539.947,382.708,-494,13,8,602
80154,-512.172,409.857,-474.8,13,8,602
80155,-521.125,401.106,-482,13,8,602
80156,-552.1,360.224,-536,13,8,603
80157,-545.822,367.167,-482,13,8,603
80158,-563.322,337.965,-501.2,13,8,604
80159,-570.758,328.648,-478.4,13,8,604
80160,-559.704,342.498,-527.6,13,8,604
80161,-561.54,340.198,-472.667,13,8,604
80162,-595.4,285.064,-476,13,8,605
80163,-600.521,277.767,-559.486,13,8,605
80164,-585.601,299.024,-520.64,13,8,605
80165,-605.417,258.302,-494,13,8,606
80166,-639.83,166,-566.6,13,8,608
80167,-638.007,170.005,-477.2,13,8,608
80168,-626.759,194.712,-564.4,13,8,608
80169,-639.067,167.675,-483.2,13,8,608
80170,-642.183,143.675,-474.08,13,8,609
80171,-637.781,155.173,-477.2,13,8,609
80172,-649.337,105.375,-553.2,13,8,610
80173,-649.213,105.77,-548,13,8,610
80174,-646.093,115.716,-518.24,13,8,610
80175,-655.553,61.3161,-508.64,13,8,611
80176,-658.185,20.2951,-540,13,8,612
80177,-656.351,30.3262,-566.96,13,8,612
80178,-658.815,16.8456,-560,13,8,612
80179,-659.196,14.7601,-538.4,13,8,612
80180,-659.694,-7.90984,-371.8,13,8,613
80181,-661.824,-25.6928,-445.75,13,8,613
80182,-661.62,-23.9949,-418.6,13,8,613
80183,-659.808,-8.86303,-421,13,8,613
80184,-659.153,-69.2717,-374.2,13,8,614
80185,-653.674,-100.798,-393.4,13,8,615
80186,-645.618,-150.148,-375.4,13,8,616
80187,-645.233,-156.007,-416.92,13,8,616
80188,-634.369,-195.718,-428.2,13,8,617
80189,-621.7,-231.351,-429.64,13,8,618
80190,-625.248,-212.779,-437.629,13,8,618
80191,-625.734,-210.237,-464.2,13,8,618
80192,-608.384,-260.953,-380.2,13,8,619
80193,-606.983,-266.43,-438.6,13,8,619
80194,-588.489,-306.21,-389.8,13,8,620
80195,-585.124,-316.641,-459.4,13,8,620
80196,-571.909,-333.217,-431.8,13,8,621
80197,-580.537,-311.208,-454.6,13,8,621
80198,-580.741,-310.686,-385,13,8,621
80199,-565.836,-348.709,-452.2,13,8,621
80200,-555.584,-356.451,-459.8,13,8,622
80201,-561.255,-344.252,-447.4,13,8,622
80202,-531.487,-392.005,-387.4,13,8,623
80203,-517.833,-417.19,-422.92,13,8,623
80204,-498.548,-436.465,-416.2,13,8,624
80205,-492.465,-446.201,-412,13,8,624
80206,-495.517,-441.316,-382.6,13,8,624
80207,-494.055,-443.657,-433,13,8,624
80208,-497.7,-437.822,-385,13,8,624
80209,-497.696,-437.829,-451.48,13,8,624
80210,-479.727,-453.729,-459.4,13,8,625
80211,-445.265,-489.328,-459.4,13,8,626
80212,-449.101,-484.6,-455.92,13,8,626
80213,-446.979,-487.216,-412.6,13,8,626
80214,-373.254,-548.517,-449.8,13,8,628
80215,-350.483,-560.508,-447.4,13,8,629
80216,-357.603,-554.457,-451.36,13,8,629
80217,-337.956,-571.154,-379,13,8,629
80218,-304.171,-589.365,-394.6,13,8,630
80219,-322.965,-575.291,-417.4,13,8,630
80220,-268.382,-606.27,-423.4,13,8,631
80221,-263.066,-609.762,-430.6,13,8,631
80222,-284.396,-595.75,-405.4,13,8,631
80223,-275.637,-601.504,-437.8,13,8,631
80224,-267.58,-606.797,-391,13,8,631
80225,-259.99,-611.782,-368.2,13,8,631
80226,-220.377,-627.461,-377.8,13,8,632
80227,-248.918,-611.135,-368.2,13,8,632
80228,-243.432,-614.273,-404.2,13,8,632
80229,-214.849,-623.315,-380.92,13,8,633
80230,-196.329,-632.445,-460.6,13,8,633
80231,-144.946,-648.386,-365.971,13,8,634
80232,-161.783,-641.339,-373,13,8,634
80233,-159.069,-642.475,-367.933,13,8,634
80234,-141.525,-649.818,-459.4,13,8,634
80235,-102.727,-656.785,-436.6,13,8,635
80236,-118.703,-651.227,-365.133,13,8,635
80237,-70.8303,-659.417,-438,13,8,636
80238,-69.0329,-659.921,-400.6,13,8,636
80239,-95.1128,-652.613,-434.733,13,8,636
80240,-43.4896,-659.651,-407.8,13,8,637
80241,-2.08645,-661.185,-363.4,13,8,638
80242,-17.6299,-658.835,-359.8,13,8,638
80243,31.6391,-659.44,-383.667,13,8,639
80244,53.3628,-661.366,-375.4,13,8,639
80245,27.3448,-659.06,-395.8,13,8,639
80246,83.0198,-656.533,-452.2,13,8,640
80247,103.492,-657.081,-441.4,13,8,640
80248,112.813,-650.541,-452.68,13,8,641
80249,115.75,-650.439,-431.4,13,8,641
80250,174.975,-640.203,-416.2,13,8,642
80251,155.825,-642.055,-410.2,13,8,642
80252,195.529,-631.169,-398.2,13,8,643
80253,177.279,-634.077,-383.8,13,8,643
80254,210.342,-628.809,-460.6,13,8,643
80255,179.794,-633.676,-385.2,13,8,643
80256,218.186,-621.467,-413.56,13,8,644
80257,241.196,-616.332,-406.6,13,8,644
80258,242.133,-616.122,-463,13,8,644
80259,224.565,-620.044,-358.6,13,8,644
80260,240.318,-616.528,-383.5,13,8,644
80261,259.562,-605.837,-442.3,13,8,645
80262,288.634,-597.439,-457,13,8,645
80263,279.872,-599.97,-419.8,13,8,645
80264,302.375,-586.564,-370.6,13,8,646
80265,361.232,-556.856,-462.52,13,8,647
80266,385.672,-538.166,-453.4,13,8,648
80267,395.75,-533.098,-403,13,8,648
80268,401.551,-523.03,-463,13,8,649
80269,427.713,-507.785,-436.6,13,8,649
80270,426.403,-501.719,-433,13,8,650
80271,441.933,-491.338,-449.8,13,8,650
80272,442.898,-490.694,-365.8,13,8,650
80273,446.755,-488.115,-434.2,13,8,650
80274,463.649,-476.824,-375.4,13,8,650
80275,461.763,-470.495,-371.8,13,8,651
80276,502.838,-429.959,-361,13,8,652
80277,540.367,-386.445,-365.8,13,8,653
80278,542.447,-375.321,-433,13,8,654
80279,537.403,-380.898,-362.2,13,8,654
80280,566.369,-338.902,-399.4,13,8,655
80281,583.512,-317.424,-380.2,13,8,655
80282,576.081,-326.734,-447.88,13,8,655
80283,574.853,-328.272,-461.8,13,8,655
80284,575.252,-327.772,-412.6,13,8,655
80285,581.615,-319.8,-443.8,13,8,655
80286,580.275,-311.774,-443.8,13,8,656
80287,592.708,-294.062,-460,13,8,656
80288,598.935,-285.19,-367,13,8,656
80289,609.08,-258.005,-437.8,13,8,657
80290,600.69,-271.677,-463,13,8,657
80291,606.904,-261.551,-391,13,8,657
80292,617.002,-232.817,-373.4,13,8,658
80293,620.558,-226.13,-379,13,8,658
80294,623.984,-219.689,-388.36,13,8,658
80295,636.235,-181.056,-410.2,13,8,659
80296,636,-181.572,-437.08,13,8,659
80297,640.229,-172.282,-373,13,8,659
80298,643.815,-147.709,-451,13,8,660
80299,649.95,-131.683,-403,13,8,660
80300,638.303,-162.108,-412.333,13,8,660
80301,650.293,-130.786,-429.4,13,8,660
80302,643.843,-147.634,-359.8,13,8,660
80303,654.101,-100.1,-450.76,13,8,661
80304,652.453,-105.352,-439,13,8,661
80305,652.724,-104.489,-455.431,13,8,661
80306,658.727,-85.3532,-463,13,8,661
80307,664.35,-38.0965,-442.3,13,8,662
80308,655.499,-73.8918,-386.6,13,8,662
80309,657.426,-40.9402,-368.2,13,8,663
80310,659.045,-32.0869,-422.2,13,8,663
80311,658.34,-35.943,-438.4,13,8,663
80312,660.555,-23.8239,-449.8,13,8,663
80313,663.547,40.0799,-424.6,13,8,664
80314,662.591,32.097,-437.8,13,8,664
80315,660.341,13.3112,-381.4,13,8,664
80316,659.932,9.89565,-437.2,13,8,664
80317,660.01,84.127,-446.8,13,8,665
80318,658.416,56.4929,-425.8,13,8,665
80319,659.945,83.0089,-435.4,13,8,665
80320,657.302,37.165,-421,13,8,665
80321,653.641,109.052,-457.4,13,8,666
80322,653.735,85.5586,-380.2,13,8,666
80323,653.748,82.4386,-431.8,13,8,666
80324,644.62,165.342,-427.8,13,8,667
80325,647.403,122.975,-461.08,13,8,667
80326,647.27,125.002,-398.2,13,8,667
80327,634.755,192.703,-380.2,13,8,668
80328,633.699,200.956,-382.6,13,8,668
80329,637.276,172.983,-465.4,13,8,668
80330,638.51,163.342,-423.4,13,8,668
80331,620.839,235.853,-431.8,13,8,669
80332,627.982,198.473,-375.76,13,8,669
80333,627.416,201.436,-379,13,8,669
80334,610.978,250.81,-393.85,13,8,670
80335,591.656,296.388,-425.8,13,8,671
80336,569.797,338.605,-363.8,13,8,672
80337,580.697,310.798,-401.8,13,8,672
80338,565.923,348.486,-440.2,13,8,672
80339,568.434,342.08,-400,13,8,672
80340,558.844,349.439,-394.6,13,8,673
80341,549.333,369.896,-464.8,13,8,673
80342,560.407,346.078,-436.2,13,8,673
80343,542.823,383.897,-370.6,13,8,673
80344,521.078,411.205,-403,13,8,674
80345,526.835,400.586,-376.6,13,8,674
80346,522.279,408.99,-398.8,13,8,674
80347,514.993,410.14,-399.4,13,8,675
80348,492.783,445.692,-391,13,8,675
80349,484.097,447.609,-457.6,13,8,676
80350,446.198,488.179,-454.6,13,8,677
80351,436.395,500.262,-389.8,13,8,677
80352,450.155,483.302,-459.4,13,8,677
80353,445.769,488.707,-423.4,13,8,677
80354,406.881,523.881,-394.6,13,8,678
80355,415.948,514.014,-446.2,13,8,678
80356,405.555,525.324,-360.4,13,8,678
80357,366.422,555.09,-429.4,13,8,679
80358,366.537,554.979,-382.6,13,8,679
80359,343.798,566.19,-461.4,13,8,680
80360,360.663,551.857,-383.8,13,8,680
80361,349.721,561.156,-370.6,13,8,680
80362,268.248,606.358,-463,13,8,682
80363,270.499,604.879,-426.2,13,8,682
80364,272.929,603.283,-433,13,8,682
80365,258.796,605.485,-399.7,13,8,683
80366,213.323,624.067,-440.6,13,8,684
80367,187.022,637.033,-446.44,13,8,684
80368,203.54,628.89,-402.4,13,8,684
80369,147.318,647.393,-457,13,8,685
80370,156.691,643.47,-459.4,13,8,685
80371,160.713,641.787,-434.2,13,8,685
80372,182.564,632.641,-424.12,13,8,685
80373,162.668,640.968,-447.4,13,8,685
80374,122.07,650.056,-393.4,13,8,686
80375,112.587,653.355,-415,13,8,686
80376,139.486,643.997,-362.2,13,8,686
80377,69.264,659.856,-417.4,13,8,687
80378,59.5238,656.207,-421,13,8,688
80379,44.5064,659.433,-392.2,13,8,688
80380,1.05813,661.34,-379,13,8,689
80381,-45.7527,660.691,-442.6,13,8,690
80382,-39.298,660.119,-393.4,13,8,690
80383,-75.5425,656.332,-446.8,13,8,691
80384,-74.5029,656.304,-367.6,13,8,691
80385,-93.616,656.817,-436.6,13,8,691
80386,-99.6192,651,-432.486,13,8,692
80387,-169.322,640.75,-433,13,8,693
80388,-176.568,640.049,-389.8,13,8,693
80389,-147.782,642.833,-417.4,13,8,693
80390,-160.284,641.624,-463,13,8,693
80391,-158.572,641.789,-404.2,13,8,693
80392,-176.966,640.011,-436.6,13,8,693
80393,-183.283,633.12,-385,13,8,694
80394,-192.487,631.653,-394.6,13,8,694
80395,-200.703,630.344,-433,13,8,694
80396,-176.884,634.14,-433,13,8,694
80397,-237.663,617.12,-368.5,13,8,695
80398,-256.422,612.933,-370.6,13,8,695
80399,-254.278,607.363,-373,13,8,696
80400,-271.965,602.254,-451.75,13,8,696
80401,-254.278,607.363,-370.6,13,8,696
80402,-292.016,596.463,-359.8,13,8,696
80403,-319.177,580.568,-380.2,13,8,697
80404,-295.288,589.093,-362.867,13,8,697
80405,-312.132,583.082,-387.4,13,8,697
80406,-303.392,586.201,-424.6,13,8,697
80407,-332.739,575.728,-389.8,13,8,697
80408,-356.15,559.031,-406.6,13,8,698
80409,-327.407,571.333,-376.825,13,8,698
80410,-326.29,571.811,-433,13,8,698
80411,-336.697,567.357,-397,13,8,698
80412,-332.799,569.025,-401.8,13,8,698
80413,-349.568,561.848,-364.6,13,8,698
80414,-369.02,546.542,-370.6,13,8,699
80415,-407.755,519.415,-449.5,13,8,700
80416,-413.06,516.323,-425.8,13,8,700
80417,-432.483,505.006,-398.8,13,8,700
80418,-412.749,516.505,-361,13,8,700
80419,-413.709,515.945,-432.52,13,8,700
80420,-427.168,501.208,-394.6,13,8,701
80421,-445.558,488.916,-461.8,13,8,701
80422,-468.669,465.236,-380.8,13,8,702
80423,-472.87,462.038,-449.8,13,8,702
80424,-495.179,436.574,-359.8,13,8,703
80425,-507.399,426.02,-362.6,13,8,703
80426,-522.518,403.892,-459.4,13,8,704
80427,-555.566,360.813,-428.2,13,8,705
80428,-548.126,369.041,-459.2,13,8,705
80429,-564.876,350.519,-373,13,8,705
80430,-587.314,312.66,-378.04,13,8,706
80431,-581.628,319.785,-418.9,13,8,706
80432,-568.865,335.776,-377.8,13,8,706
80433,-576.824,325.803,-442,13,8,706
80434,-584.834,315.767,-412.6,13,8,706
80435,-567.417,337.589,-443.8,13,8,706
80436,-587.629,312.266,-442.6,13,8,706
80437,-586.236,303.282,-453.64,13,8,707
80438,-579.149,313.379,-408.4,13,8,707
80439,-593.627,292.752,-381.4,13,8,707
80440,-584.159,306.241,-371.8,13,8,707
80441,-584.159,306.241,-374.2,13,8,707
80442,-605.272,264.21,-451,13,8,708
80443,-614.54,249.107,-435.4,13,8,708
80444,-618.886,229.273,-437.8,13,8,709
80445,-650.849,110.466,-359.8,13,8,712
80446,-657.913,87.9485,-407.8,13,8,712
80447,-663.239,42.5892,-377.32,13,8,713
80448,-661.289,19.8104,-364.6,13,8,714
80449,-656.562,-6.7054,-303.6,13,8,715
80450,-655.795,-62.5656,-362.4,13,8,716
80451,-656.999,-83.4509,-259.2,13,8,716
80452,-657.049,-84.3134,-297.84,13,8,716
80453,-650.786,-81.2584,-295.2,13,8,717
80454,-650.615,-123.978,-325.2,13,8,717
80455,-650.707,-100.885,-273.4,13,8,717
80456,-650.785,-81.4584,-256.8,13,8,717
80457,-644.539,-121.327,-321.6,13,8,718
80458,-642.631,-150.374,-323.55,13,8,718
80459,-635.193,-165.894,-330,13,8,719
80460,-620.265,-223.052,-334.457,13,8,720
80461,-616.82,-241.082,-342.873,13,8,720
80462,-605.799,-259.086,-337.2,13,8,721
80463,-607.874,-250.974,-310,13,8,721
80464,-608.609,-248.1,-338.1,13,8,721
80465,-601.864,-274.471,-343.2,13,8,721
80466,-608.54,-248.371,-291.3,13,8,721
80467,-609.116,-246.117,-326.8,13,8,721
80468,-583.344,-312.497,-351.429,13,8,722
80469,-543.763,-374.84,-352.8,13,8,724
80470,-523.926,-399.727,-280.8,13,8,725
80471,-532.029,-384.782,-336,13,8,725
80472,-527.955,-392.296,-323.8,13,8,725
80473,-530.332,-387.912,-324,13,8,725
80474,-523.631,-400.272,-323.7,13,8,725
80475,-501.419,-426.269,-267.6,13,8,726
80476,-500.593,-427.592,-256.8,13,8,726
80477,-460.282,-475.862,-258,13,8,727
80478,-464.791,-469.546,-322.8,13,8,727
80479,-468.393,-464.5,-294,13,8,727
80480,-463.722,-471.044,-320.4,13,8,727
80481,-477.202,-452.162,-258,13,8,727
80482,-457.966,-468.966,-319.714,13,8,728
80483,-455.685,-471.776,-281,13,8,728
80484,-431.173,-501.99,-321.6,13,8,728
80485,-449.015,-479.998,-338.4,13,8,728
80486,-458.39,-468.442,-318,13,8,728
80487,-426.559,-498.085,-263.1,13,8,729
80488,-401.211,-525.667,-320.4,13,8,729
80489,-427.898,-496.627,-318,13,8,729
80490,-369.358,-548.149,-270,13,8,730
80491,-395.39,-523.108,-267.6,13,8,730
80492,-385.646,-532.481,-256.8,13,8,730
80493,-330.097,-573.94,-328.8,13,8,731
80494,-328.665,-575.157,-277.2,13,8,731
80495,-357.292,-550.829,-280.32,13,8,731
80496,-299.902,-588.856,-302.4,13,8,732
80497,-327.373,-568.284,-325.2,13,8,732
80498,-313.727,-578.503,-295.92,13,8,732
80499,-321.738,-572.504,-274.8,13,8,732
80500,-279.632,-595.331,-308.4,13,8,733
80501,-278.495,-596.078,-318,13,8,733
80502,-203.994,-625.359,-316.8,13,8,735
80503,-189.105,-632.699,-284.4,13,8,735
80504,-191.688,-631.425,-261.6,13,8,735
80505,-167.434,-635.758,-256.8,13,8,736
80506,-160.055,-638.847,-338.4,13,8,736
80507,-151.125,-642.584,-296.4,13,8,736
80508,-101.269,-654.152,-349.8,13,8,737
80509,-124.692,-646.003,-343.2,13,8,737
80510,-121.254,-647.199,-362.4,13,8,737
80511,-92.2748,-650.328,-331.2,13,8,738
80512,-80.2577,-653.695,-290.4,13,8,738
80513,-60.0365,-659.361,-324,13,8,738
80514,-99.3619,-648.342,-346.8,13,8,738
80515,23.2656,-662.016,-332.4,13,8,740
80516,-0.733813,-658.389,-361.92,13,8,740
80517,5.30956,-659.302,-324,13,8,740
80518,21.6219,-655.574,-328.8,13,8,741
80519,57.2821,-658.735,-328.8,13,8,741
80520,48.4367,-657.951,-336,13,8,741
80521,52.7399,-658.333,-348,13,8,741
80522,53.8555,-658.431,-339.6,13,8,741
80523,53.1702,-658.371,-346.32,13,8,741
80524,73.5344,-653.311,-333.6,13,8,742
80525,57.4736,-652.88,-336.2,13,8,742
80526,100.383,-654.031,-279.867,13,8,742
80527,126.606,-647.093,-349.2,13,8,743
80528,106.578,-647.79,-277.2,13,8,743
80529,215.555,-624.974,-304.8,13,8,745
80530,177.072,-631.106,-262.08,13,8,745
80531,236.582,-614.322,-281.143,13,8,746
80532,258.071,-609.526,-272.4,13,8,746
80533,226.254,-616.627,-262.8,13,8,746
80534,255.338,-610.136,-348,13,8,746
80535,242.923,-612.907,-343.2,13,8,746
80536,244.953,-612.454,-356.4,13,8,746
80537,219.617,-618.109,-357.6,13,8,746
80538,236.013,-614.449,-303,13,8,746
80539,270.74,-599.52,-343.2,13,8,747
80540,288.963,-594.257,-341.52,13,8,747
80541,302.312,-583.437,-304.8,13,8,748
80542,289.277,-588.089,-338.4,13,8,748
80543,331.433,-573.044,-332.4,13,8,748
80544,324.305,-575.588,-344.88,13,8,748
80545,363.948,-552.467,-355.8,13,8,749
80546,345.892,-560.195,-332.4,13,8,749
80547,351.158,-557.941,-332.88,13,8,749
80548,326.991,-568.284,-328.8,13,8,749
80549,393.485,-530.917,-339.075,13,8,750
80550,362.82,-546.34,-352.8,13,8,750
80551,402.275,-519.174,-332.025,13,8,751
80552,409.589,-514.913,-276,13,8,751
80553,414.929,-511.801,-333.9,13,8,751
80554,454.212,-479.563,-344.4,13,8,752
80555,452.716,-480.564,-258,13,8,752
80556,475.776,-456.096,-338.4,13,8,753
80557,464.574,-464.626,-315.6,13,8,753
80558,483.366,-442.858,-264,13,8,754
80559,511.276,-418.752,-291.6,13,8,754
80560,504.435,-424.661,-322.8,13,8,754
80561,503.829,-425.184,-351.6,13,8,754
80562,556.75,-355.082,-300.8,13,8,756
80563,534.513,-379.672,-300.3,13,8,756
80564,543.187,-370.08,-301.68,13,8,756
80565,535.863,-378.179,-360.48,13,8,756
80566,568.088,-331.993,-296.4,13,8,757
80567,584.956,-310.859,-340.8,13,8,757
80568,563.647,-337.558,-304.8,13,8,757
80569,577.751,-310.208,-318.6,13,8,758
80570,593.914,-287.181,-322.4,13,8,758
80571,614.563,-243.399,-333.514,13,8,759
80572,617.51,-238.597,-296.4,13,8,759
80573,641.359,-145.827,-358.32,13,8,762
80574,647.932,-109.853,-357,13,8,763
80575,653.715,-91.4194,-310.8,13,8,763
80576,647.297,-111.876,-258,13,8,763
80577,661.671,-1.22442,-284.4,13,8,765
80578,658.786,-17.003,-352.8,13,8,765
80579,659.835,34.0301,-270.6,13,8,766
80580,659.751,33.3351,-299.1,13,8,766
80581,655.696,60.8484,-313.2,13,8,767
80582,656.351,72.2056,-274.56,13,8,767
80583,655.084,50.2261,-328.8,13,8,767
80584,656.675,77.8202,-348,13,8,767
80585,650.645,116.578,-322.8,13,8,768
80586,650.798,78.2584,-344.4,13,8,768
80587,644.42,123.131,-275.28,13,8,769
80588,643.529,136.7,-318.686,13,8,769
80589,643.912,130.866,-280.8,13,8,769
80590,642.556,151.502,-303.6,13,8,769
80591,635.228,165.616,-255.6,13,8,770
80592,630.545,202.238,-351.6,13,8,770
80593,621.411,217.058,-342,13,8,771
80594,621.613,215.997,-340.8,13,8,771
80595,619.677,226.134,-279.6,13,8,771
80596,625.029,198.121,-348,13,8,771
80597,605.07,261.937,-327.943,13,8,772
80598,600.883,278.307,-279.6,13,8,772
80599,596.743,270.953,-320.4,13,8,773
80600,588.443,296.688,-320.4,13,8,773
80601,593.462,281.127,-300.75,13,8,773
80602,593.118,282.193,-276.75,13,8,773
80603,588.701,295.888,-343.2,13,8,773
80604,568.581,333.579,-260.4,13,8,774
80605,566.902,337.862,-362.4,13,8,774
80606,563.851,345.645,-259.2,13,8,774
80607,548.721,364.177,-294.6,13,8,775
80608,546.849,368.203,-320.4,13,8,775
80609,558.755,342.595,-270,13,8,775
80610,557.928,344.372,-256.8,13,8,775
80611,551.655,357.865,-261.6,13,8,775
80612,517.654,411.296,-315.6,13,8,776
80613,519.866,407.217,-351.6,13,8,776
80614,534.679,379.894,-358.8,13,8,776
80615,495.104,436.379,-272.4,13,8,777
80616,512.503,408.527,-313.2,13,8,777
80617,503.284,423.284,-269.4,13,8,777
80618,498.897,430.306,-301.2,13,8,777
80619,462.304,473.029,-337.2,13,8,778
80620,477.062,452.357,-277.2,13,8,778
80621,456.45,470.834,-334.8,13,8,779
80622,433.441,499.194,-256.8,13,8,779
80623,448.007,481.24,-315.6,13,8,779
80624,441.757,488.944,-320.4,13,8,779
80625,410.224,515.859,-318,13,8,780
80626,414.88,510.793,-321.6,13,8,780
80627,424.394,500.44,-319.488,13,8,780
80628,424.109,500.75,-258,13,8,780
80629,403.512,523.163,-358.8,13,8,780
80630,368.638,548.842,-255.6,13,8,781
80631,349.33,557.595,-289.2,13,8,782
80632,358.444,549.85,-360,13,8,782
80633,363.168,545.835,-327.6,13,8,782
80634,323.563,571.137,-354,13,8,783
80635,314.502,577.923,-344.4,13,8,783
80636,286.385,590.895,-295.2,13,8,784
80637,269.167,602.205,-307.2,13,8,784
80638,227.3,620.084,-346.56,13,8,785
80639,237.591,614.197,-352.8,13,8,785
80640,250.264,606.947,-270,13,8,785
80641,238.112,613.899,-280.8,13,8,785
80642,257.452,602.836,-261,13,8,785
80643,196.998,628.808,-333.6,13,8,786
80644,190.181,632.168,-280.8,13,8,786
80645,198.756,627.941,-343.2,13,8,786
80646,147.546,644.082,-330,13,8,787
80647,80.9565,653.499,-325.714,13,8,789
80648,83.8782,652.681,-322.8,13,8,789
80649,73.1664,655.682,-280.133,13,8,789
80650,85.0722,652.346,-288,13,8,789
80651,51.0352,654.996,-335.6,13,8,790
80652,39.0682,657.567,-338.8,13,8,790
80653,-11.1631,660.187,-344.4,13,8,791
80654,-23.6141,655.751,-264,13,8,792
80655,-82.0194,653.538,-330.72,13,8,793
80656,-132.716,646.88,-281.314,13,8,794
80657,-129.524,646.991,-356.4,13,8,794
80658,-125.779,647.121,-356,13,8,794
80659,-109.616,647.684,-264,13,8,794
80660,-121.449,647.272,-315.6,13,8,794
80661,-105.658,647.822,-259.2,13,8,794
80662,-160.527,638.62,-315.9,13,8,795
80663,-195.575,628.158,-332.88,13,8,796
80664,-202.914,626.988,-266.4,13,8,796
80665,-242.769,612.941,-359.429,13,8,797
80666,-244.68,612.515,-322.2,13,8,797
80667,-247.114,611.972,-296.8,13,8,797
80668,-260.894,608.896,-294.8,13,8,797
80669,-277.581,597.545,-328.8,13,8,798
80670,-293.605,592.916,-344.4,13,8,798
80671,-276.389,597.889,-271.2,13,8,798
80672,-265.51,601.031,-290.933,13,8,798
80673,-281.539,596.401,-338.4,13,8,798
80674,-287.265,594.747,-362.4,13,8,798
80675,-259.98,602.628,-300,13,8,798
80676,-320.093,577.091,-348,13,8,799
80677,-290.88,587.517,-360.267,13,8,799
