event_id,hit_id,track_id
0,94162,992762593
0,94163,353612099
0,94164,988128467
0,94165,353612099
0,94166,980552193
0,94167,993361172
0,94168,966446401
0,94169,322368906
0,94170,987805519
0,94171,980552193
0,94172,955450480
0,94173,424863064
0,94174,987998921
0,94175,986750891
0,94176,424863064
0,94177,928917226
0,94178,71751684
0,94179,992817507
0,94180,993478254
0,94181,775247065
0,94182,993478254
0,94183,935491591
0,94184,987991431
0,94185,398443713
0,94186,398443713
0,94187,987353247
0,94188,969274064
0,94189,199460545
0,94190,968389600
0,94191,986460891
0,94192,683858056
0,94193,682147468
0,94194,705793228
0,94195,966880080
0,94196,1002491901
0,94197,705793228
0,94198,995228113
0,94199,817539283
0,94200,967230107
0,94201,328061366
0,94202,770532395
0,94203,202770264
0,94204,988804496
0,94205,990749667
0,94206,1002219651
0,94207,989295114
0,94208,1002219651
0,94209,1002274085
0,94210,705159281
0,94211,1002219654
0,94212,947666764
0,94213,993587888
0,94214,995228133
0,94215,993587888
0,94216,966454742
0,94217,986708580
0,94218,995228133
0,94219,579459590
0,94220,357057061
0,94221,992329793
0,94222,579459590
0,94223,358707400
0,94224,791342724
0,94225,870880701
0,94226,888504874
0,94227,5481461
0,94228,328234930
0,94229,199460783
0,94230,992325899
0,94231,199460783
0,94232,814033871
0,94233,875197926
0,94234,599878841
0,94235,994735475
0,94236,849981136
0,94237,707491773
0,94238,987407085
0,94239,995122402
0,94240,864790930
0,94241,948042660
0,94242,998977201
0,94243,994954425
0,94244,995122402
0,94245,1001671818
0,94246,331830536
0,94247,825570840
0,94248,968418121
0,94249,1002383043
0,94250,751898941
0,94251,864790930
0,94252,331830536
0,94253,447548418
0,94254,864790930
0,94255,1002491941
0,94256,751898941
0,94257,988053188
0,94258,655301350
0,94259,907653721
0,94260,989887797
0,94261,969003751
0,94262,994626019
0,94263,1001176897
0,94264,1002437475
0,94265,987449535
0,94266,1001176897
0,94267,198161629
0,94268,1001176897
0,94269,754133392
0,94270,198161629
0,94271,1005529232
0,94272,627892237
0,94273,994988354
0,94274,993314100
0,94275,989450216
0,94276,950040671
0,94277,1002274132
0,94278,993310197
0,94279,659447196
0,94280,500509292
0,94281,297241838
0,94282,1002274134
0,94283,986952374
0,94284,988829819
0,94285,1001836716
0,94286,948743026
0,94287,990324276
0,94288,577535204
0,94289,682930932
0,94290,472872350
0,94291,949661894
0,94292,384869449
0,94293,577535204
0,94294,384869449
0,94295,129772259
0,94296,998756568
0,94297,1002383073
0,94298,948930085
0,94299,998536019
0,94300,987292242
0,94301,129772259
0,94302,792427515
0,94303,993525420
0,94304,1002491974
0,94305,943504279
0,94306,989241124
0,94307,1002383071
0,94308,322797953
0,94309,421848858
0,94310,1001396826
0,94311,991753102
0,94312,1002491983
0,94313,1000846957
0,94314,388564586
0,94315,986490264
0,94316,1005529261
0,94317,603572982
0,94318,1002491983
0,94319,982642179
0,94320,603572982
0,94321,982642179
0,94322,947720658
0,94323,993149728
0,94324,914667946
0,94325,680733042
0,94326,680733042
0,94327,969281688
0,94328,131575526
0,94329,751798086
0,94330,967341074
0,94331,988721839
0,94332,733328057
0,94333,684646535
0,94334,890012529
0,94335,778279107
0,94336,778279107
0,94337,575698406
0,94338,947584827
0,94339,362786364
0,94340,137221328
0,94341,927031653
0,94342,750715069
0,94343,362786364
0,94344,928514300
0,94345,137221328
0,94346,362786364
0,94347,927737286
0,94348,895645334
0,94349,989884089
0,94350,963119688
0,94351,678618060
0,94352,969119380
0,94353,452489360
0,94354,891315231
0,94355,994410961
0,94356,259818401
0,94357,993368869
0,94358,993368869
0,94359,993368869
0,94360,988481094
0,94361,834640450
0,94362,733894882
0,94363,1002437538
0,94364,578893791
0,94365,969165965
0,94366,1002219747
0,94367,986973447
0,94368,580103549
0,94369,578893791
0,94370,549577328
0,94371,775622116
0,94372,578893791
0,94373,987127002
0,94374,676929807
0,94375,733894882
0,94376,988786958
0,94377,994410971
0,94378,987127002
0,94379,302709010
0,94380,989078738
0,94381,994441568
0,94382,993862228
0,94383,989884113
0,94384,1002219756
0,94385,987267326
0,94386,994441568
0,94387,987242152
0,94388,1002165129
0,94389,390205205
0,94390,390205205
0,94391,1002165130
0,94392,986626541
0,94393,1002383136
0,94394,1002383136
0,94395,966779404
0,94396,986762219
0,94397,1002492035
0,94398,968443846
0,94399,631858871
0,94400,325298829
0,94401,990757425
0,94402,990320579
0,94403,1002383142
0,94404,968137657
0,94405,968171334
0,94406,573786957
0,94407,259387498
0,94408,988862405
0,94409,990970374
0,94410,987622285
0,94411,991216881
0,94412,1002274217
0,94413,809347657
0,94414,572719205
0,94415,1005529325
0,94416,986890957
0,94417,991216881
0,94418,994356211
0,94419,107081688
0,94420,1002328716
0,94421,986890957
0,94422,994356211
0,94423,574914416
0,94424,727691033
0,94425,955450196
0,94426,1002274228
0,94427,993478411
0,94428,810424023
0,94429,987537113
0,94430,993478411
0,94431,990374166
0,94432,676078281
0,94433,967126682
0,94434,987812965
0,94435,1002001170
0,94436,990590725
0,94437,809670650
0,94438,998205377
0,94439,810754632
0,94440,986415679
0,94441,357923045
0,94442,1002219795
0,94443,1002328731
0,94444,810754632
0,94445,810754632
0,94446,868428394
0,94447,993146046
0,94448,985984487
0,94449,300310662
0,94450,444418309
0,94451,868428394
0,94452,136879553
0,94453,889139658
0,94454,393239807
0,94455,778719399
0,94456,325904261
0,94457,136879553
0,94458,915445612
0,94459,264140656
0,94460,778719399
0,94461,1002492080
0,94462,325040336
0,94463,324435756
0,94464,750131356
0,94465,995013071
0,94466,854520352
0,94467,390638101
0,94468,324435756
0,94469,678335883
0,94470,948557006
0,94471,654239571
0,94472,1005529357
0,94473,651906299
0,94474,988193362
0,94475,869612326
0,94476,989612750
0,94477,967771190
0,94478,387182193
0,94479,751149647
0,94480,990428451
0,94481,770514197
0,94482,971286097
0,94483,387182193
0,94484,327457220
0,94485,325211509
0,94486,866806298
0,94487,1000737063
0,94488,913935219
0,94489,320570863
0,94490,948171885
0,94491,910709196
0,94492,165874271
0,94493,973020014
0,94494,928772104
0,94495,165874271
0,94496,678194611
0,94497,929423425
0,94498,993478239
0,94499,928772104
0,94500,677771599
0,94501,947098588
0,94502,290578293
0,94503,987514743
0,94504,950420166
0,94505,357317482
0,94506,950362047
0,94507,322368906
0,94508,684575223
0,94509,992821487
0,94510,987970885
0,94511,657511105
0,94512,829105699
0,94513,966826014
0,94514,986275399
0,94515,993916994
0,94516,968356592
0,94517,990974230
0,94518,990974230
0,94519,706076989
0,94520,651558310
0,94521,327804573
0,94522,327804573
0,94523,651558310
0,94524,987622348
0,94525,1003631622
0,94526,775247065
0,94527,988850957
0,94528,1003631622
0,94529,654309388
0,94530,654309388
0,94531,293514599
0,94532,951146511
0,94533,323143381
0,94534,293514599
0,94535,733399220
0,94536,733399220
0,94537,683858056
0,94538,982751772
0,94539,911918597
0,94540,323143381
0,94541,945244074
0,94542,10382359
0,94543,258791363
0,94544,988808443
0,94545,1001616843
0,94546,547309094
0,94547,772235855
0,94548,1002274304
0,94549,100879236
0,94550,1002274304
0,94551,354558179
0,94552,201895166
0,94553,998315712
0,94554,547309094
0,94555,354558179
0,94556,989783324
0,94557,949278943
0,94558,986465743
0,94559,998315712
0,94560,949792397
0,94561,100879236
0,94562,1005529408
0,94563,949792397
0,94564,1002383245
0,94565,987945286
0,94566,989450450
0,94567,928267387
0,94568,417232327
0,94569,703889163
0,94570,706077093
0,94571,266579243
0,94572,966804172
0,94573,986783815
0,94574,682225454
0,94575,426947932
0,94576,682225454
0,94577,967094717
0,94578,166831745
0,94579,426947932
0,94580,1002383252
0,94581,829761599
0,94582,1002383254
0,94583,829803803
0,94584,982751799
0,94585,651841087
0,94586,982751799
0,94587,988970670
0,94588,972479298
0,94589,988909120
0,94590,949109558
0,94591,993803662
0,94592,987407303
0,94593,988053391
0,94594,993314298
0,94595,949109558
0,94596,990162408
0,94597,988916602
0,94598,943613992
0,94599,734894868
0,94600,986354755
0,94601,971362980
0,94602,992821545
0,94603,971362980
0,94604,390984953
0,94605,907395264
0,94606,575481861
0,94607,712795534
0,94608,1005529439
0,94609,809569458
0,94610,1002600642
0,94611,809569458
0,94612,948797025
0,94613,909188574
0,94614,72274950
0,94615,928556714
0,94616,835260578
0,94617,992712355
0,94618,948289841
0,94619,992817570
0,94620,328845942
0,94621,500437785
0,94622,914624850
0,94623,1002383287
0,94624,914624850
0,94625,909029860
0,94626,988319559
0,94627,1005529451
0,94628,197822980
0,94629,98624392
0,94630,197822980
0,94631,989779603
0,94632,709486492
0,94633,928536398
0,94634,1002328840
0,94635,681581587
0,94636,988161620
0,94637,983024889
0,94638,993697726
0,94639,908163878
0,94640,809727736
0,94641,791264122
0,94642,809727736
0,94643,947548730
0,94644,789923540
0,94645,1000902334
0,94646,992876118
0,94647,324005761
0,94648,896630519
0,94649,927417143
0,94650,1001396826
0,94651,324005761
0,94652,813644796
0,94653,198683695
0,94654,986579761
0,94655,990532827
0,94656,770528975
0,94657,520697059
0,94658,986117309
0,94659,986579761
0,94660,227646923
0,94661,994845221
0,94662,105324214
0,94663,1002600678
0,94664,520697059
0,94665,991514581
0,94666,105324214
0,94667,987292536
0,94668,770729907
0,94669,752694639
0,94670,1002274390
0,94671,4088731
0,94672,354301430
0,94673,951123944
0,94674,987977585
0,94675,354301430
0,94676,257586618
0,94677,1005529484
0,94678,1002437741
0,94679,770296122
0,94680,966502047
0,94681,1002492224
0,94682,1002492225
0,94683,8450382
0,94684,986593870
0,94685,989512180
0,94686,1002328873
0,94687,927028090
0,94688,326336988
0,94689,750862408
0,94690,990649040
0,94691,1001067183
0,94692,103144527
0,94693,929319414
0,94694,946832170
0,94695,786342983
0,94696,872401798
0,94697,982587718
0,94698,627395048
0,94699,982587718
0,94700,103144527
0,94701,948204080
0,94702,679464689
0,94703,469955389
0,94704,948092954
0,94705,1002492241
0,94706,989342005
0,94707,297590686
0,94708,993423906
0,94709,1002492238
0,94710,1002437761
0,94711,202333528
0,94712,990266417
0,94713,1002437764
0,94714,930022245
0,94715,988049800
0,94716,950199757
0,94717,676929807
0,94718,202333528
0,94719,676929807
0,94720,927251688
0,94721,989589006
0,94722,989078964
0,94723,525017819
0,94724,963337507
0,94725,963337507
0,94726,963337508
0,94727,987837658
0,94728,756402426
0,94729,991622956
0,94730,987113579
0,94731,361041452
0,94732,320823401
0,94733,104538711
0,94734,987730006
0,94735,1002328905
0,94736,854312562
0,94737,911569525
0,94738,1002328905
0,94739,987275175
0,94740,989024846
0,94741,849368390
0,94742,987242158
0,94743,259044098
0,94744,326596494
0,94745,259044098
0,94746,328844858
0,94747,987668688
0,94748,227647413
0,94749,848632600
0,94750,913640358
0,94751,1002328913
0,94752,868669216
0,94753,913640358
0,94754,502295645
0,94755,969227844
0,94756,502295645
0,94757,523461266
0,94758,989837738
0,94759,986085547
0,94760,701564039
0,94761,710639158
0,94762,987537113
0,94763,985001989
0,94764,927031768
0,94765,1002328919
0,94766,1002328919
0,94767,878187714
0,94768,878187714
0,94769,703889915
0,94770,973594378
0,94771,1001837038
0,94772,443707809
0,94773,968526340
0,94774,989566556
0,94775,950524832
0,94776,895015857
0,94777,1005529551
0,94778,993095291
0,94779,890722334
0,94780,988477407
0,94781,895015857
0,94782,752819756
0,94783,752819756
0,94784,994626389
0,94785,891862775
0,94786,136879553
0,94787,769868510
0,94788,990876040
0,94789,990970650
0,94790,1002328934
0,94791,990865928
0,94792,987974562
0,94793,197642722
0,94794,1005529563
0,94795,994023281
0,94796,657291386
0,94797,990865928
0,94798,676360660
0,94799,969058281
0,94800,991673450
0,94801,871332711
0,94802,991890736
0,94803,326855064
0,94804,751311907
0,94805,771877984
0,94806,994132905
0,94807,884659750
0,94808,950253939
0,94809,994132905
0,94810,750269869
0,94811,325211509
0,94812,907438919
0,94813,888343555
0,94814,261288398
0,94815,927568655
0,94816,994790632
0,94817,1002383425
0,94818,385550070
0,94819,934044519
0,94820,947209720
0,94821,947209720
0,94822,986300638
0,94823,934044519
0,94824,947209720
0,94825,993803847
0,94826,815151398
0,94827,626410416
0,94828,988258226
0,94829,989342109
0,94830,988398985
0,94831,966609811
0,94832,992712502
0,94833,1005529591
0,94834,931103096
0,94835,623590082
0,94836,1005529593
0,94837,989079041
0,94838,987274933
0,94839,986998722
0,94840,603000860
0,94841,947152314
0,94842,751233101
0,94843,986998722
0,94844,1002492111
0,94845,1005529600
0,94846,829105699
0,94847,657511105
0,94848,603000860
0,94849,751233101
0,94850,829105699
0,94851,1005529602
0,94852,990158796
0,94853,990916339
0,94854,574272445
0,94855,574272445
0,94856,1002383455
0,94857,990508725
0,94858,909358191
0,94859,985976979
0,94860,909358191
0,94861,987708260
0,94862,1002165454
0,94863,1005529611
0,94864,877421682
0,94865,987888004
0,94866,1003903085
0,94867,988079033
0,94868,359219737
0,94869,1003631622
0,94870,1003631622
0,94871,326767998
0,94872,1003631622
0,94873,328497805
0,94874,831343814
0,94875,1002492118
0,94876,960324144
0,94877,751012622
0,94878,328497805
0,94879,837641161
0,94880,923860014
0,94881,986038376
0,94882,1005529623
0,94883,295245905
0,94884,951011933
0,94885,1002328998
0,94886,1002492370
0,94887,923968759
0,94888,988646790
0,94889,774111955
0,94890,101923722
0,94891,869745890
0,94892,98537293
0,94893,649796710
0,94894,988193447
0,94895,849267159
0,94896,704596101
0,94897,929701565
0,94898,98537293
0,94899,992548648
0,94900,990811881
0,94901,991945292
0,94902,832316092
0,94903,751347672
0,94904,848966730
0,94905,626405403
0,94906,652966946
0,94907,927848122
0,94908,908139488
0,94909,626405403
0,94910,908688276
0,94911,682225454
0,94912,1002437902
0,94913,986222072
0,94914,987784039
0,94915,967416571
0,94916,927547188
0,94917,927308889
0,94918,680240680
0,94919,1000077512
0,94920,966664024
0,94921,1002220096
0,94922,1002220096
0,94923,754682727
0,94924,992657842
0,94925,966664024
0,94926,227473872
0,94927,702406882
0,94928,989284087
0,94929,889504159
0,94930,986655373
0,94931,527507421
0,94932,527507421
0,94933,994133215
0,94934,987758984
0,94935,988750672
0,94936,226610861
0,94937,927194026
0,94938,974145632
0,94939,973242389
0,94940,1002329033
0,94941,325818403
0,94942,932737504
0,94943,226610861
0,94944,390984953
0,94945,908433392
0,94946,2874337
0,94947,990970519
0,94948,2874337
0,94949,987826474
0,94950,2874337
0,94951,968526464
0,94952,972910845
0,94953,987084922
0,94954,422715987
0,94955,1002220112
0,94956,790944083
0,94957,649937649
0,94958,835260578
0,94959,751347712
0,94960,751347712
0,94961,989725476
0,94962,706642188
0,94963,752231879
0,94964,500437785
0,94965,874515901
0,94966,988301555
0,94967,1002220118
0,94968,991298896
0,94969,993697955
0,94970,992657871
0,94971,681158512
0,94972,928432550
0,94973,993749011
0,94974,998952775
0,94975,105237328
0,94976,988539110
0,94977,579312555
0,94978,1002329057
0,94979,989133271
0,94980,105237328
0,94981,990811937
0,94982,571670903
0,94983,951449354
0,94984,262153542
0,94985,793004109
0,94986,1002329060
0,94987,891210744
0,94988,992821803
0,94989,520773751
0,94990,987246216
0,94991,963120129
0,94992,137397764
0,94993,992763199
0,94994,751174433
0,94995,993999201
0,94996,891047961
0,94997,893160270
0,94998,988323538
0,94999,986898626
0,95000,474426687
0,95001,474426687
0,95002,520697059
0,95003,988431345
0,95004,520697059
0,95005,952041165
0,95006,999747793
0,95007,950171930
0,95008,39107312
0,95009,934150559
0,95010,327632558
0,95011,752694639
0,95012,290579142
0,95013,911088902
0,95014,354301430
0,95015,856302288
0,95016,257586618
0,95017,267370801
0,95018,856302288
0,95019,267370801
0,95020,327805453
0,95021,770565178
0,95022,1003740505
0,95023,327805453
0,95024,949143202
0,95025,969228028
0,95026,933826054
0,95027,989187361
0,95028,986655429
0,95029,811266365
0,95030,888551416
0,95031,684791212
0,95032,684791212
0,95033,933826054
0,95034,992767081
0,95035,684791212
0,95036,1002274651
0,95037,7315339
0,95038,357405365
0,95039,774659348
0,95040,774659348
0,95041,912042427
0,95042,912042427
0,95043,774659348
0,95044,1002329099
0,95045,752398113
0,95046,1005529733
0,95047,994133299
0,95048,974549842
0,95049,912042427
0,95050,548442379
0,95051,130974050
0,95052,683218254
0,95053,875338023
0,95054,872638648
0,95055,525869076
0,95056,130974050
0,95057,1005529740
0,95058,328064149
0,95059,1002274665
0,95060,734257143
0,95061,989620809
0,95062,766412921
0,95063,917177748
0,95064,988971004
0,95065,320823401
0,95066,999802749
0,95067,676360336
0,95068,758132301
0,95069,1005529748
0,95070,930785414
0,95071,927952509
0,95072,391244634
0,95073,758132301
0,95074,987730230
0,95075,259044098
0,95076,990258986
0,95077,1002274678
0,95078,947552510
0,95079,913640358
0,95080,358010686
0,95081,1002383609
0,95082,913640358
0,95083,419785521
0,95084,989291708
0,95085,868669216
0,95086,1002492272
0,95087,36575682
0,95088,932221001
0,95089,929968318
0,95090,992326271
0,95091,923805743
0,95092,985001989
0,95093,678902032
0,95094,923805743
0,95095,963120198
0,95096,923805743
0,95097,985001989
0,95098,966912556
0,95099,987138631
0,95100,927417257
0,95101,992494308
0,95102,876594106
0,95103,988323607
0,95104,987461252
0,95105,963283609
0,95106,390898677
0,95107,986684052
0,95108,677560961
0,95109,952424272
0,95110,948172653
0,95111,654876463
0,95112,654876463
0,95113,911034732
0,95114,869928605
0,95115,870887900
0,95116,872513314
0,95117,1002165635
0,95118,751099936
0,95119,991406885
0,95120,909002466
0,95121,322800463
0,95122,887935576
0,95123,322800463
0,95124,947045742
0,95125,962409105
0,95126,322800463
0,95127,996441354
0,95128,332968356
0,95129,1002274715
0,95130,752015237
0,95131,1002329156
0,95132,1005529796
0,95133,497740057
0,95134,1002329156
0,95135,966505821
0,95136,829111025
0,95137,1002383653
0,95138,973621507
0,95139,1002546900
0,95140,958420038
0,95141,605421661
0,95142,701704692
0,95143,809529690
0,95144,992377100
0,95145,678761138
0,95146,949283294
0,95147,169006999
0,95148,927923877
0,95149,169006999
0,95150,994521116
0,95151,829325391
0,95152,910949063
0,95153,910949063
0,95154,385550070
0,95155,875881237
0,95156,987611258
0,95157,988808853
0,95158,993150269
0,95159,967825612
0,95160,1002329172
0,95161,356367223
0,95162,356367223
0,95163,927751352
0,95164,986858572
0,95165,992981899
0,95166,908976460
0,95167,989725642
0,95168,264055015
0,95169,989133400
0,95170,264055015
0,95171,989133400
0,95172,1002492564
0,95173,623590082
0,95174,751233101
0,95175,989133400
0,95176,995667847
0,95177,988423481
0,95178,969954224
0,95179,896080310
0,95180,359219737
0,95181,990162808
0,95182,987224447
0,95183,988158109
0,95184,753646959
0,95185,359219737
0,95186,1005529831
0,95187,928730070
0,95188,993862784
0,95189,750045295
0,95190,1002329192
0,95191,1002383692
0,95192,750711482
0,95193,750015718
0,95194,72624281
0,95195,72624281
0,95196,960324144
0,95197,988049932
0,95198,987913283
0,95199,992599648
0,95200,740589636
0,95201,837641161
0,95202,930785510
0,95203,954683224
0,95204,606495397
0,95205,758128462
0,95206,364195773
0,95207,1002383701
0,95208,875311670
0,95209,829085811
0,95210,774111955
0,95211,364195773
0,95212,968526637
0,95213,927844904
0,95214,997212920
0,95215,384090247
0,95216,927622953
0,95217,815935270
0,95218,909628034
0,95219,825462557
0,95220,385979988
0,95221,987399909
0,95222,966426465
0,95223,751369788
0,95224,750823001
0,95225,323918828
0,95226,849343214
0,95227,933268866
0,95228,325818309
0,95229,1002329223
0,95230,935798148
0,95231,229984717
0,95232,935798148
0,95233,986494532
0,95234,790384629
0,95235,991191184
0,95236,935798148
0,95237,770798139
0,95238,968203092
0,95239,1002329228
0,95240,994349030
0,95241,829057023
0,95242,1002383733
0,95243,987870093
0,95244,323401785
0,95245,599468673
0,95246,992268426
0,95247,986623164
0,95248,992381190
0,95249,927194026
0,95250,810125443
0,95251,986977639
0,95252,362618356
0,95253,325818403
0,95254,967631841
0,95255,362618356
0,95256,573994764
0,95257,986790945
0,95258,2874337
0,95259,994078209
0,95260,890334581
0,95261,982697528
0,95262,993040803
0,95263,290492605
0,95264,982697528
0,95265,982697528
0,95266,869551581
0,95267,994845442
0,95268,994845442
0,95269,680734243
0,95270,986730427
0,95271,910759881
0,95272,41642591
0,95273,874515901
0,95274,1002274822
0,95275,930677011
0,95276,996881712
0,95277,706713538
0,95278,989350163
0,95279,389688045
0,95280,956387150
0,95281,986415519
0,95282,932511814
0,95283,829060448
0,95284,734109196
0,95285,706713538
0,95286,838101703
0,95287,987888292
0,95288,1001672532
0,95289,991028851
0,95290,870811331
0,95291,1001672532
0,95292,796990647
0,95293,969282330
0,95294,796990647
0,95295,1002329261
0,95296,295592685
0,95297,753538330
0,95298,796990647
0,95299,845056395
0,95300,845056395
0,95301,1002329266
0,95302,753538330
0,95303,1002329266
0,95304,870152100
0,95305,1002329266
0,95306,758217921
0,95307,854192937
0,95308,758217921
0,95309,854192937
0,95310,993420232
0,95311,1002383787
0,95312,1002492669
0,95313,1005529927
0,95314,263622596
0,95315,750163113
0,95316,600516275
0,95317,263622596
0,95318,946864401
0,95319,1002492677
0,95320,732905269
0,95321,1005529930
0,95322,130635044
0,95323,1002274860
0,95324,3916052
0,95325,497455027
0,95326,987407786
0,95327,1002329281
0,95328,3916052
0,95329,949979350
0,95330,444133677
0,95331,853951660
0,95332,990729597
0,95333,444133677
0,95334,953400175
0,95335,928110113
0,95336,226439127
0,95337,656720361
0,95338,388305025
0,95339,991727912
0,95340,786452563
0,95341,990378648
0,95342,445199896
0,95343,754028706
0,95344,703253910
0,95345,868280842
0,95346,868280842
0,95347,359307470
0,95348,576113861
0,95349,576113861
0,95350,818995486
0,95351,818995486
0,95352,470957392
0,95353,3048040
0,95354,993424355
0,95355,772318520
0,95356,992014066
0,95357,967119662
0,95358,994133299
0,95359,988042447
0,95360,991515050
0,95361,770343079
0,95362,949456031
0,95363,527941085
0,95364,988754952
0,95365,991515050
0,95366,986974123
0,95367,1002492707
0,95368,969921069
0,95369,963065842
0,95370,296198460
0,95371,963065842
0,95372,888476906
0,95373,963065842
0,95374,888968108
0,95375,130974050
0,95376,950883440
0,95377,992494495
0,95378,102273493
0,95379,776032933
0,95380,391677312
0,95381,474284549
0,95382,871061063
0,95383,385894696
0,95384,848557952
0,95385,1005529971
0,95386,391677312
0,95387,834100418
0,95388,999528272
0,95389,993365612
0,95390,889043748
0,95391,353615197
0,95392,1002492724
0,95393,909767892
0,95394,758132301
0,95395,775320102
0,95396,758132301
0,95397,1002383843
0,95398,576822733
0,95399,105237962
0,95400,1005529982
0,95401,36575682
0,95402,703753497
0,95403,323661393
0,95404,576822733
0,95405,987601202
0,95406,1002383847
0,95407,949554132
0,95408,576822733
0,95409,994626628
0,95410,868350302
0,95411,1002329327
0,95412,1002383847
0,95413,991079055
0,95414,1002329329
0,95415,995009793
0,95416,1002329329
0,95417,993906098
0,95418,813209337
0,95419,993694538
0,95420,751398559
0,95421,949878995
0,95422,993906098
0,95423,993146525
0,95424,949878995
0,95425,951959400
0,95426,987342530
0,95427,756899256
0,95428,1002329338
0,95429,947985864
0,95430,450403824
0,95431,949089697
0,95432,756899256
0,95433,1002383871
0,95434,421779326
0,95435,988905638
0,95436,1000133125
0,95437,942294971
0,95438,953786651
0,95439,1000627749
0,95440,942294971
0,95441,988215758
0,95442,1000133125
0,95443,942294971
0,95444,1000627749
0,95445,995200419
0,95446,942294971
0,95447,995200419
0,95448,495259372
0,95449,962409105
0,95450,326941990
0,95451,1002274950
0,95452,387099075
0,95453,994082463
0,95454,387099075
0,95455,704526403
0,95456,525159832
0,95457,525159832
0,95458,830785004
0,95459,816462613
0,95460,1005530027
0,95461,199549044
0,95462,1002220441
0,95463,326422679
0,95464,709344017
0,95465,992377100
0,95466,987569041
0,95467,884496047
0,95468,884496047
0,95469,884496047
0,95470,884496047
0,95471,197642950
0,95472,1002274962
0,95473,1002274962
0,95474,575972727
0,95475,987238680
0,95476,991299237
0,95477,993804076
0,95478,606353179
0,95479,421641816
0,95480,37010911
0,95481,990537261
0,95482,1005530039
0,95483,969004205
0,95484,992276532
0,95485,992276533
0,95486,968569142
0,95487,959444810
0,95488,959444810
0,95489,959444810
0,95490,929031851
0,95491,989946708
0,95492,987085285
0,95493,260337201
0,95494,923642788
0,95495,948765019
0,95496,573777022
0,95497,989133625
0,95498,999638256
0,95499,923642788
0,95500,888448162
0,95501,999638256
0,95502,908311850
0,95503,753646959
0,95504,773566018
0,95505,947399684
0,95506,135392597
0,95507,993862784
0,95508,135392597
0,95509,929860237
0,95510,954792859
0,95511,795022618
0,95512,986168168
0,95513,625420654
0,95514,36923495
0,95515,359133938
0,95516,987647991
0,95517,766577496
0,95518,986465721
0,95519,1002274996
0,95520,295592182
0,95521,766577496
0,95522,295592182
0,95523,911252017
0,95524,987300443
0,95525,966937612
0,95526,989838275
0,95527,705865575
0,95528,988315963
0,95529,705865575
0,95530,904321662
0,95531,991503588
0,95532,199895978
0,95533,995393490
0,95534,966422805
0,95535,1002383942
0,95536,1002165937
0,95537,948021498
0,95538,1002329409
0,95539,951579915
0,95540,990812334
0,95541,933268866
0,95542,888483572
0,95543,261807421
0,95544,933268866
0,95545,628382708
0,95546,754846986
0,95547,730999527
0,95548,993749214
0,95549,1002329414
0,95550,421712578
0,95551,971908060
0,95552,992982194
0,95553,1002383956
0,95554,789683477
0,95555,987482958
0,95556,954715847
0,95557,943614672
0,95558,994466571
0,95559,682717605
0,95560,879072511
0,95561,948739999
0,95562,933713239
0,95563,966563370
0,95564,879072511
0,95565,424493933
0,95566,993917694
0,95567,987515454
0,95568,1002165963
0,95569,476353842
0,95570,1002329426
0,95571,420000059
0,95572,849364479
0,95573,932737927
0,95574,991945541
0,95575,932737927
0,95576,522038845
0,95577,913281458
0,95578,1002220510
0,95579,678689602
0,95580,988137184
0,95581,932737927
0,95582,989784028
0,95583,968203323
0,95584,986415519
0,95585,361040905
0,95586,815397558
0,95587,970199910
0,95588,789676491
0,95589,809372180
0,95590,258355067
0,95591,258355067
0,95592,258355067
0,95593,702548095
0,95594,987594318
0,95595,968950467
0,95596,923860525
0,95597,947752987
0,95598,1001232789
0,95599,868882816
0,95600,327545573
0,95601,991828978
0,95602,1002383989
0,95603,990649648
0,95604,1005530121
0,95605,994137382
0,95606,927912674
0,95607,990541280
0,95608,499087774
0,95609,1002329452
0,95610,130635044
0,95611,1002220532
0,95612,943505196
0,95613,1002220532
0,95614,1002220533
0,95615,1002275066
0,95616,261029476
0,95617,1005530131
0,95618,1002275068
0,95619,951857921
0,95620,1002220537
0,95621,951857921
0,95622,391504028
0,95623,993525965
0,95624,988154466
0,95625,990205737
0,95626,552200532
0,95627,1001892520
0,95628,988154466
0,95629,947074107
0,95630,988863232
0,95631,929237565
0,95632,728884580
0,95633,982752556
0,95634,986247519
0,95635,987235107
0,95636,968634672
0,95637,928546815
0,95638,954136891
0,95639,987601163
0,95640,630150629
0,95641,417164003
0,95642,630150629
0,95643,988561414
0,95644,994027559
0,95645,957867098
0,95646,928375414
0,95647,750819420
0,95648,394726738
0,95649,752340519
0,95650,908580896
0,95651,323661157
0,95652,943340847
0,95653,656939365
0,95654,943340847
0,95655,825517274
0,95656,825517274
0,95657,825517274
0,95658,680806041
0,95659,871064928
0,95660,986623524
0,95661,231720352
0,95662,1002275100
0,95663,774036888
0,95664,967934039
0,95665,927085968
0,95666,927085968
0,95667,927251721
0,95668,771781499
0,95669,229731409
0,95670,389348614
0,95671,989350430
0,95672,986031748
0,95673,1002492927
0,95674,947717725
0,95675,703537091
0,95676,775135289
0,95677,707492307
0,95678,868776008
0,95679,987547255
0,95680,775135289
0,95681,325473344
0,95682,947656049
0,95683,929734210
0,95684,576397464
0,95685,1005530180
0,95686,986751642
0,95687,992463013
0,95688,987784561
0,95689,706572521
0,95690,815864443
0,95691,1002547296
0,95692,773818315
0,95693,677772631
